0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	13	32	42	20	27	41	64	97	38	115	112	60	60	76	99	87	33	72	0	0	
1258	15	40	41	19	27	39	64	117	33	108	110	76	58	78	93	90	34	102	0	0	
1584	14	34	41	19	27	42	64	101	38	102	111	67	59	79	89	90	33	84	0	0	
1995	13	29	41	19	27	42	64	90	35	96	110	59	62	81	95	91	32	72	0	0	
2511	14	48	41	19	28	44	64	119	36	92	109	88	61	82	90	94	32	102	0	0	
3162	14	33	41	18	27	44	64	96	39	89	108	66	62	83	87	93	33	85	0	0	
3981	14	29	42	18	27	45	64	85	38	86	107	59	62	85	97	96	33	72	0	0	
5011	16	39	41	18	27	47	64	108	44	84	107	75	62	89	90	102	34	103	0	0	
6309	15	34	42	19	27	43	64	94	40	82	107	66	63	94	88	108	35	86	0	0	
7943	14	30	44	17	27	46	64	84	36	81	107	59	63	97	98	113	35	73	0	0	
10000	21	51	44	18	27	45	64	108	50	81	107	77	64	102	94	117	36	107	0	0	
12589	20	42	45	18	27	45	64	89	63	85	107	78	65	106	93	122	38	89	0	0	
15848	17	33	48	17	27	46	64	84	81	80	107	68	66	109	107	127	38	76	0	0	
19952	32	69	62	31	47	47	79	116	74	82	108	86	68	111	104	139	40	111	0	0	
25118	31	61	63	31	47	57	79	101	66	79	107	75	70	114	106	137	41	94	0	0	
31622	30	51	65	31	47	56	79	92	84	78	107	75	73	116	121	153	47	81	0	0	
39810	32	67	66	31	47	59	80	121	79	82	114	93	72	117	117	158	49	122	0	0	
50118	31	59	67	31	38	59	80	106	60	87	114	82	81	128	123	175	50	102	0	0	
63095	31	53	70	32	40	60	73	95	87	88	114	74	83	130	145	177	51	87	0	0	
79432	34	75	63	26	41	60	74	128	91	88	114	95	83	133	142	185	52	133	0	0	
100000	30	75	72	27	38	56	75	112	66	89	114	85	85	140	141	188	53	111	0	0	
125892	34	67	82	25	36	58	73	98	119	89	111	78	82	138	142	201	54	96	0	0	
158489	41	119	95	27	38	59	74	133	105	89	112	103	84	141	176	204	54	161	0	0	
199526	43	105	107	28	40	61	75	119	164	92	114	96	88	149	185	209	55	134	0	0	
251188	44	98	125	28	38	59	73	107	135	91	113	99	87	150	200	208	56	123	0	0	
316227	45	152	126	26	37	60	73	154	190	90	111	124	88	152	273	225	56	202	0	0	
398107	46	134	135	26	37	61	73	138	173	91	112	119	90	155	274	237	58	176	0	0	
501187	48	119	152	26	36	61	72	127	156	90	111	117	91	155	283	237	58	158	0	0	
630957	48	177	158	26	36	66	72	171	209	90	111	140	94	156	365	241	59	242	0	0	
794328	48	155	164	26	36	70	72	153	187	90	110	136	96	158	355	242	61	209	0	0	
1000000	51	138	180	26	36	73	72	142	168	90	110	134	100	160	355	251	62	180	0	0	
1258925	49	196	182	26	37	77	73	191	227	91	110	155	100	164	439	260	63	273	0	0	
1584893	50	167	181	26	37	80	73	171	203	90	110	149	99	167	419	266	64	235	0	0	
1995262	53	148	191	26	36	83	74	160	183	91	110	147	103	171	413	288	64	207	0	0	
2511886	50	209	194	26	36	99	74	220	246	90	110	165	102	174	492	296	65	289	0	0	
3162277	52	180	200	26	37	120	75	199	221	90	110	159	106	177	462	290	66	243	0	0	
3981071	55	159	214	26	36	134	76	186	200	91	110	155	106	181	447	314	67	212	0	0	
5011872	54	233	221	26	37	149	77	249	277	90	110	173	107	184	528	404	68	301	0	0	
6309573	57	201	227	26	36	161	78	226	247	91	110	165	108	186	492	640	69	251	0	0	
7943282	62	177	244	26	36	171	80	212	223	90	110	161	108	188	466	0	69	233	0	0	
10000000	59	257	247	26	36	182	81	266	303	90	110	178	110	189	559	0	70	309	0	0	
