0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	12	11	15	11	15	35	54	43	62	16	27	33	43	35	23	39	39	22	0	0	
1258	9	9	16	11	15	37	53	55	73	15	27	22	45	34	24	40	39	17	0	0	
1584	10	10	16	11	15	37	54	26	88	15	28	20	50	35	28	39	39	20	0	0	
1995	11	11	15	11	15	39	53	41	64	15	27	32	48	34	21	41	40	23	0	0	
2511	9	9	15	11	15	41	54	55	76	15	27	23	50	35	24	41	40	17	0	0	
3162	10	10	16	10	15	42	53	26	58	15	27	21	48	35	27	42	45	20	0	0	
3981	12	12	15	10	15	43	54	41	68	15	27	34	51	37	23	43	44	24	0	0	
5011	10	10	16	10	16	45	53	54	55	15	27	24	53	38	26	44	47	18	0	0	
6309	11	11	17	10	16	47	54	25	66	15	27	21	54	41	29	45	47	21	0	0	
7943	13	13	16	10	16	49	54	40	53	15	27	36	55	43	24	46	47	25	0	0	
10000	11	11	17	10	16	51	54	54	63	15	27	25	57	39	27	47	50	20	0	0	
12589	12	12	18	10	16	52	54	25	76	15	27	32	58	42	32	49	50	24	0	0	
15848	14	14	18	10	16	54	54	41	58	15	27	39	60	46	28	50	50	29	0	0	
19952	12	12	19	10	16	55	54	55	69	15	27	27	62	44	32	53	53	23	0	0	
25118	13	13	20	10	16	57	54	25	82	15	27	35	65	44	38	54	53	28	0	0	
31622	15	15	20	10	16	58	54	41	62	15	27	41	62	45	31	55	54	33	0	0	
39810	13	13	21	10	16	60	54	56	74	14	27	29	65	44	36	61	57	25	0	0	
50118	15	14	21	10	16	63	54	26	83	14	27	37	67	45	41	62	57	30	0	0	
63095	17	17	22	10	17	65	54	42	75	14	27	44	66	46	34	67	57	35	0	0	
79432	17	15	22	11	22	68	54	57	107	14	27	32	66	48	40	74	56	27	0	0	
100000	20	20	27	11	27	69	55	28	150	14	27	39	67	51	49	77	56	35	0	0	
125892	26	25	31	11	27	73	56	45	137	14	27	58	68	54	63	85	57	44	0	0	
158489	26	26	36	12	28	78	56	60	181	15	28	45	69	57	66	92	57	48	0	0	
199526	31	31	41	12	28	80	56	34	151	15	28	50	72	52	84	100	60	60	0	0	
251188	36	36	43	12	28	82	56	52	180	15	28	80	73	56	110	99	61	77	0	0	
316227	33	33	47	12	28	87	56	70	221	15	28	63	75	54	106	109	64	70	0	0	
398107	37	37	50	12	28	92	56	40	169	15	28	74	80	54	128	113	64	85	0	0	
501187	42	42	51	12	28	97	56	64	203	15	28	92	82	55	154	116	64	102	0	0	
630957	37	37	54	13	28	103	56	91	151	15	28	72	85	54	131	121	67	82	0	0	
794328	41	41	56	13	28	108	56	46	179	15	28	85	82	55	151	125	67	99	0	0	
1000000	46	46	56	12	28	113	56	72	215	15	28	96	84	58	176	128	67	113	0	0	
1258925	39	39	58	13	28	119	56	101	157	15	28	76	87	59	145	132	69	90	0	0	
1584893	43	43	59	13	28	122	56	51	186	15	28	89	87	62	164	134	69	107	0	0	
1995262	48	48	58	12	28	127	56	81	222	15	28	99	87	65	184	154	69	119	0	0	
2511886	41	41	60	12	28	155	56	117	162	15	28	77	90	68	151	156	72	92	0	0	
3162277	44	44	61	13	28	185	56	67	191	15	28	91	89	63	171	146	72	108	0	0	
3981071	49	49	60	13	28	209	56	100	228	15	28	103	90	67	196	148	72	124	0	0	
5011872	42	42	61	13	28	222	56	149	167	15	28	79	93	69	155	171	74	95	0	0	
6309573	46	46	63	13	28	229	56	79	195	15	28	95	94	68	175	257	75	109	0	0	
7943282	50	50	61	13	28	237	56	123	143	15	28	102	96	68	199	0	75	134	0	0	
10000000	42	42	62	12	28	245	56	175	167	15	28	80	99	67	161	0	77	99	0	0	
