0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	11	20	26	39	39	60	90	27	68	128	318	86	59	93	51	62	103	28	0	0	
1258	10	23	26	39	40	62	91	35	76	128	320	71	58	94	51	63	102	22	0	0	
1584	11	22	26	39	40	64	90	22	83	127	323	60	58	94	53	63	102	25	0	0	
1995	12	19	26	39	39	64	90	28	55	126	326	91	59	95	51	55	102	29	0	0	
2511	11	26	26	39	39	66	91	34	78	126	330	77	59	96	52	64	102	23	0	0	
3162	11	21	26	38	40	68	91	22	62	126	338	61	59	96	54	64	103	26	0	0	
3981	12	20	26	38	40	68	92	27	73	125	346	87	59	96	51	60	103	30	0	0	
5011	11	23	26	38	40	70	92	33	56	125	351	72	59	97	53	52	104	24	0	0	
6309	12	21	27	40	40	72	92	22	69	125	359	61	60	97	55	59	105	27	0	0	
7943	13	20	27	39	41	73	93	27	55	124	364	87	60	97	53	56	106	31	0	0	
10000	12	24	27	39	40	74	93	34	66	124	373	72	60	97	57	60	107	25	0	0	
12589	13	22	28	39	41	77	94	23	77	126	384	66	60	100	59	60	109	29	0	0	
15848	14	22	28	39	40	77	94	28	59	126	396	90	60	102	60	61	110	35	0	0	
19952	14	25	28	39	40	79	94	35	73	125	423	79	60	104	64	65	118	28	0	0	
25118	14	24	29	39	40	82	95	24	81	124	431	67	60	105	68	57	111	33	0	0	
31622	15	23	29	39	40	82	95	29	71	125	454	93	61	106	67	64	113	38	0	0	
39810	14	27	30	39	40	84	95	36	78	138	441	78	61	106	71	62	114	30	0	0	
50118	15	26	30	40	40	88	95	25	85	138	439	69	61	107	76	71	116	35	0	0	
63095	16	25	31	39	41	88	95	31	74	138	454	101	61	109	73	74	118	41	0	0	
79432	17	33	32	39	46	94	96	39	99	138	446	84	62	110	79	80	116	32	0	0	
100000	18	32	34	41	49	104	98	43	125	139	456	75	62	110	88	86	116	38	0	0	
125892	20	31	36	40	49	106	102	49	122	139	455	110	63	111	102	92	119	48	0	0	
158489	34	49	41	41	50	118	102	57	154	139	457	94	64	112	112	104	120	53	0	0	
199526	34	49	45	41	50	132	102	68	131	140	461	86	64	115	131	105	120	63	0	0	
251188	35	48	51	41	50	131	103	73	168	140	461	121	65	117	157	109	121	80	0	0	
316227	43	65	57	42	50	139	103	85	188	141	465	106	65	119	169	117	122	79	0	0	
398107	41	64	65	42	50	161	103	77	171	140	471	100	65	120	197	141	130	91	0	0	
501187	58	62	74	42	50	163	104	83	188	141	476	131	65	121	229	128	123	109	0	0	
630957	75	76	79	41	50	185	103	98	142	141	479	115	65	122	217	131	124	93	0	0	
794328	91	73	86	42	50	252	104	86	174	142	483	109	65	122	246	138	125	106	0	0	
1000000	81	71	88	42	50	241	104	92	203	142	487	138	66	123	280	140	126	123	0	0	
1258925	82	82	93	42	50	278	104	111	162	142	492	121	66	123	250	143	127	100	0	0	
1584893	104	78	94	42	50	329	105	94	180	142	498	115	66	123	279	147	128	114	0	0	
1995262	100	77	95	42	50	331	105	109	210	142	505	142	66	123	304	158	129	129	0	0	
2511886	110	85	95	42	50	357	105	126	169	142	512	126	67	123	267	165	130	104	0	0	
3162277	109	82	95	42	51	391	105	103	198	142	521	118	67	125	297	160	131	117	0	0	
3981071	110	80	98	42	50	395	105	118	214	143	532	146	67	127	332	160	132	136	0	0	
5011872	114	92	97	42	50	416	106	145	171	143	547	128	67	129	278	175	133	106	0	0	
6309573	115	91	101	42	49	444	106	102	199	143	565	122	67	130	309	258	134	118	0	0	
7943282	111	89	103	42	49	448	106	125	159	142	588	148	67	131	343	0	134	141	0	0	
10000000	116	105	106	41	50	466	106	157	184	142	579	131	67	132	287	0	135	111	0	0	
