0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	24	24	24	24	32	8	20	25	38	8	21	32	9	17	0	0	18	8	0	0	
1258	29	29	29	24	32	8	20	20	36	9	18	26	9	17	0	0	18	13	0	0	
1584	26	26	26	24	32	8	20	32	35	8	16	20	8	17	0	0	18	10	0	0	
1995	24	24	24	24	32	8	20	25	38	8	14	32	9	17	0	0	17	8	0	0	
2511	29	29	29	24	32	8	20	20	36	7	13	26	8	17	0	0	17	13	0	0	
3162	26	26	26	24	32	8	20	32	39	7	12	20	8	17	0	0	17	10	0	0	
3981	24	24	24	24	32	8	20	25	38	7	11	32	8	17	0	0	17	8	0	0	
5011	29	29	29	24	32	8	20	20	41	7	11	26	8	17	0	0	17	13	0	0	
6309	26	26	26	24	32	8	20	32	39	6	10	20	8	17	0	0	17	10	0	0	
7943	24	24	24	24	32	8	20	25	44	6	10	33	8	17	0	0	17	8	0	0	
10000	29	29	29	24	32	8	20	20	41	6	9	26	8	17	0	0	17	13	0	0	
12589	26	26	26	24	32	8	20	32	39	6	9	20	8	17	0	0	17	10	0	0	
15848	24	24	24	24	32	8	20	25	44	6	9	33	8	17	0	0	17	8	0	0	
19952	29	29	29	24	32	8	20	20	41	6	9	26	8	17	0	0	17	13	0	0	
25118	26	26	26	24	32	8	20	32	39	6	9	20	8	17	0	0	17	10	0	0	
31622	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
39810	29	29	29	24	32	8	20	20	41	6	8	26	8	17	0	0	17	13	0	0	
50118	26	26	26	24	32	8	20	32	39	6	8	20	8	17	0	0	17	10	0	0	
63095	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
79432	29	29	29	24	32	8	20	20	41	6	8	26	8	17	0	0	17	13	0	0	
100000	26	26	26	24	32	8	20	32	39	6	8	20	8	17	0	0	17	10	0	0	
125892	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
158489	29	29	29	24	32	8	20	20	41	6	8	26	8	17	0	0	17	13	0	0	
199526	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
251188	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
316227	29	29	29	24	32	8	20	20	41	6	8	26	8	17	0	0	17	13	0	0	
398107	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
501187	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
630957	29	29	29	24	32	8	20	20	51	6	8	26	8	17	0	0	17	13	0	0	
794328	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
1000000	24	24	24	24	32	8	20	25	44	6	8	33	8	17	0	0	17	8	0	0	
1258925	29	29	29	24	32	8	20	20	51	6	8	26	8	17	0	0	17	13	0	0	
1584893	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
1995262	24	24	24	24	32	8	20	26	44	6	8	33	8	17	0	0	17	8	0	0	
2511886	29	29	29	24	32	8	20	20	52	6	8	26	8	17	0	0	17	13	0	0	
3162277	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
3981071	24	24	24	24	32	8	20	26	44	6	8	33	8	17	0	0	17	8	0	0	
5011872	29	29	29	24	32	8	20	20	52	6	8	26	8	17	0	0	17	13	0	0	
6309573	26	26	26	24	32	8	20	32	47	6	8	21	8	17	0	0	17	10	0	0	
7943282	24	24	24	24	32	8	20	26	57	6	8	33	8	17	0	0	17	8	0	0	
10000000	29	29	29	24	32	8	20	20	52	6	8	26	8	17	0	0	17	13	0	0	
