0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	9	9	12	10	31	52	56	24	63	19	27	14	50	48	19	56	61	13	0	0	
1258	8	8	12	10	31	54	57	32	70	19	27	13	52	51	20	59	63	11	0	0	
1584	9	9	13	10	32	57	59	19	77	19	27	13	53	50	23	62	64	13	0	0	
1995	10	10	13	10	32	61	59	23	65	19	27	14	53	52	20	64	66	14	0	0	
2511	9	9	13	10	33	62	61	32	72	19	27	14	56	54	22	68	67	12	0	0	
3162	9	9	13	10	34	64	61	19	62	19	27	13	57	56	24	72	70	13	0	0	
3981	10	10	13	10	35	67	63	24	69	19	27	15	58	58	21	74	70	15	0	0	
5011	10	9	14	11	38	70	66	32	65	20	28	15	61	61	24	80	74	12	0	0	
6309	11	11	15	12	41	76	71	21	73	20	29	15	62	64	28	88	75	14	0	0	
7943	13	12	15	13	45	78	77	26	70	20	28	17	64	66	27	95	77	16	0	0	
10000	12	12	16	14	48	84	85	34	76	22	31	17	67	69	31	108	79	14	0	0	
12589	13	13	17	15	51	94	96	23	84	23	34	19	69	71	35	116	82	17	0	0	
15848	15	14	17	16	54	104	102	29	78	25	36	18	71	74	34	131	85	21	0	0	
19952	13	13	18	17	57	115	112	38	83	27	39	18	75	76	37	142	88	17	0	0	
25118	15	14	19	18	59	125	119	25	90	28	42	21	80	79	40	153	92	20	0	0	
31622	16	16	19	19	61	135	128	31	83	30	44	19	84	82	37	162	95	23	0	0	
39810	14	14	19	19	64	145	134	40	89	32	46	22	88	84	40	173	98	18	0	0	
50118	16	16	20	20	58	155	142	33	91	33	47	23	90	88	44	184	101	21	0	0	
63095	19	19	22	24	63	164	125	38	107	35	49	28	94	90	50	193	103	25	0	0	
79432	27	23	23	26	82	178	137	51	140	37	53	37	98	96	66	224	112	21	0	0	
100000	31	31	34	41	100	161	162	73	176	41	57	42	106	106	85	263	123	25	0	0	
125892	40	39	43	55	121	178	190	82	206	46	62	56	112	119	108	317	145	28	0	0	
158489	50	50	53	70	142	213	244	98	227	66	88	59	133	143	133	355	177	43	0	0	
199526	55	55	60	82	164	265	306	111	252	96	123	67	158	176	153	445	202	55	0	0	
251188	59	59	65	91	176	298	334	122	265	113	146	71	177	199	172	468	233	65	0	0	
316227	61	60	68	97	190	344	382	140	287	129	166	71	197	227	175	575	260	63	0	0	
398107	64	63	72	103	204	396	437	125	276	149	187	77	223	256	189	636	284	72	0	0	
501187	67	67	73	107	218	438	473	137	293	159	201	76	243	262	204	0	301	81	0	0	
630957	65	65	76	112	232	490	522	159	313	173	216	76	265	284	191	0	318	71	0	0	
794328	68	68	78	117	245	532	568	132	291	182	228	80	274	293	206	0	334	79	0	0	
1000000	71	71	78	122	258	0	612	149	308	191	242	78	291	302	220	0	339	88	0	0	
1258925	68	68	79	128	272	0	656	175	289	198	257	78	304	323	205	0	362	75	0	0	
1584893	70	70	81	133	290	0	698	139	301	203	266	82	324	329	217	0	380	82	0	0	
1995262	73	73	80	140	309	0	0	158	318	209	284	80	333	348	229	0	381	93	0	0	
2511886	70	70	81	146	328	0	0	188	297	212	296	80	357	363	212	0	416	77	0	0	
3162277	72	72	83	152	344	0	0	146	309	215	308	84	381	383	225	0	435	85	0	0	
3981071	75	75	82	157	361	0	0	166	325	219	321	85	402	406	239	0	460	96	0	0	
5011872	71	73	83	161	377	0	0	202	344	222	331	81	422	429	219	0	495	80	0	0	
6309573	74	73	84	165	389	0	0	145	314	224	342	88	442	452	232	0	503	88	0	0	
7943282	76	76	83	168	407	0	0	171	295	226	353	82	464	474	248	0	561	102	0	0	
10000000	72	71	84	168	420	0	0	206	304	230	365	81	487	485	244	0	586	81	0	0	
