0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	13	14	18	19	28	51	68	51	39	112	47	485	94	108	62	88	62	44	0	0	
1258	10	12	19	19	28	51	66	35	39	110	47	41	101	108	52	88	55	30	0	0	
1584	12	13	19	19	28	51	68	57	35	109	50	69	97	109	57	89	54	38	0	0	
1995	14	15	19	19	27	48	66	52	44	109	47	477	95	109	61	89	53	46	0	0	
2511	11	12	20	19	27	48	66	35	42	109	47	46	96	110	53	90	53	32	0	0	
3162	12	14	20	19	27	48	64	55	42	109	47	70	95	111	58	92	54	38	0	0	
3981	14	15	20	19	27	46	63	51	44	109	47	454	94	112	64	93	53	47	0	0	
5011	12	13	21	19	27	46	62	35	45	109	47	43	96	113	69	95	54	33	0	0	
6309	13	14	21	19	27	47	63	56	46	108	47	71	95	114	63	96	54	41	0	0	
7943	15	16	21	19	27	45	62	52	58	109	47	429	95	115	69	100	53	49	0	0	
10000	13	14	22	19	27	46	62	35	49	108	47	45	97	127	77	101	54	37	0	0	
12589	13	15	22	19	26	47	62	56	52	108	47	56	99	128	70	103	54	44	0	0	
15848	15	17	23	19	27	46	62	54	55	108	47	409	101	129	79	111	54	55	0	0	
19952	13	15	23	19	27	50	62	36	55	109	47	47	103	129	86	114	55	41	0	0	
25118	15	16	24	19	26	52	62	61	57	108	47	63	105	129	76	129	55	50	0	0	
31622	16	18	24	19	26	54	62	59	54	108	47	425	102	129	83	127	55	60	0	0	
39810	14	16	25	19	26	61	63	38	57	120	47	52	103	129	92	131	56	44	0	0	
50118	16	17	25	19	26	65	64	64	60	121	47	68	106	132	80	142	57	52	0	0	
63095	18	19	26	19	27	67	64	62	64	121	47	434	106	133	88	164	58	65	0	0	
79432	15	17	27	19	27	77	66	40	69	121	47	54	107	134	98	170	56	46	0	0	
100000	17	18	27	19	27	81	66	67	63	121	47	75	105	135	85	189	56	55	0	0	
125892	18	21	26	20	26	82	64	62	66	120	47	402	107	136	89	195	56	65	0	0	
158489	16	17	27	20	27	96	65	42	68	120	47	54	108	137	98	208	56	46	0	0	
199526	18	20	27	21	31	102	65	68	78	120	47	69	109	150	86	216	58	55	0	0	
251188	19	25	28	20	30	103	66	66	87	120	47	385	110	151	95	235	58	67	0	0	
316227	20	23	30	20	30	113	67	44	69	120	47	60	112	150	109	251	59	50	0	0	
398107	27	27	35	20	30	121	69	72	123	120	47	77	114	151	111	263	59	62	0	0	
501187	33	36	42	20	32	121	72	73	152	120	47	389	115	151	143	276	60	80	0	0	
630957	42	42	47	20	31	131	70	52	174	120	47	79	117	151	180	303	60	77	0	0	
794328	49	51	59	20	33	137	75	92	194	120	47	100	116	152	194	308	61	98	0	0	
1000000	56	58	64	20	31	135	75	100	205	121	47	400	116	154	228	320	61	125	0	0	
1258925	80	80	78	20	34	146	81	91	226	121	47	111	119	154	275	349	62	124	0	0	
1584893	90	90	93	22	33	162	77	133	246	121	47	128	117	156	269	374	63	145	0	0	
1995262	103	105	105	22	34	155	79	142	255	120	47	417	117	158	308	387	62	171	0	0	
2511886	125	122	122	20	36	167	80	120	270	121	47	124	119	157	349	411	63	151	0	0	
3162277	126	125	130	22	34	182	81	164	268	121	47	141	118	171	313	475	64	171	0	0	
3981071	136	137	137	22	34	176	83	171	283	122	47	407	119	173	341	439	64	195	0	0	
5011872	153	151	151	22	34	180	84	142	288	120	47	133	120	173	377	461	65	163	0	0	
6309573	152	151	150	22	34	245	85	186	284	120	47	149	122	173	328	452	64	180	0	0	
7943282	157	157	153	22	34	263	87	193	382	121	47	400	122	173	360	525	65	206	0	0	
10000000	167	160	160	22	39	243	87	166	287	120	47	135	124	173	412	530	66	185	0	0	
