0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	4	4	5	6	9	24	71	10	16	0	21	0	23	21	16	33	23	6	0	0	
1258	3	3	5	6	9	25	71	15	17	0	21	0	24	21	13	34	22	4	0	0	
1584	4	4	6	6	9	25	71	7	17	0	22	0	24	21	15	34	22	5	0	0	
1995	4	4	6	6	9	25	71	10	15	0	21	0	24	21	16	35	21	6	0	0	
2511	4	4	6	6	9	26	72	15	17	0	21	0	24	21	13	36	21	4	0	0	
3162	4	4	6	6	9	26	72	8	15	0	21	0	24	22	15	37	24	5	0	0	
3981	5	5	6	6	9	26	72	10	17	0	21	0	25	22	17	38	23	7	0	0	
5011	4	4	7	6	9	28	72	15	15	0	21	0	27	22	19	39	24	5	0	0	
6309	5	5	7	6	9	28	72	8	17	0	21	0	27	22	16	39	24	6	0	0	
7943	5	5	7	6	9	29	72	11	14	0	21	0	26	22	18	40	24	7	0	0	
10000	5	5	8	6	9	29	72	16	17	0	21	0	28	22	21	41	24	5	0	0	
12589	5	5	8	6	9	30	72	9	19	0	21	0	29	23	18	42	24	7	0	0	
15848	6	6	8	6	9	30	73	12	16	0	21	0	26	23	20	43	24	8	0	0	
19952	5	5	8	6	9	31	73	18	18	0	21	0	27	23	22	42	24	6	0	0	
25118	6	6	9	6	9	31	73	9	19	0	21	0	29	23	19	43	24	7	0	0	
31622	6	7	8	6	9	32	74	13	16	0	21	0	28	24	21	44	24	9	0	0	
39810	5	6	9	7	11	33	77	20	19	0	22	0	27	24	24	47	25	6	0	0	
50118	6	6	9	7	23	33	77	12	21	0	22	0	29	24	19	47	25	8	0	0	
63095	7	7	9	7	10	36	77	14	17	0	21	0	30	24	21	56	25	9	0	0	
79432	6	6	9	7	10	34	76	21	24	0	22	0	30	25	24	54	25	6	0	0	
100000	6	6	9	7	10	36	77	11	21	0	22	0	31	25	20	55	25	8	0	0	
125892	7	7	9	7	11	38	78	15	19	0	21	0	32	26	22	58	25	9	0	0	
158489	7	7	10	7	11	43	79	22	23	0	22	0	31	26	26	56	25	7	0	0	
199526	8	9	11	8	15	48	79	13	21	0	22	0	33	27	23	57	28	8	0	0	
251188	9	9	11	9	14	48	80	16	27	0	22	0	32	27	28	64	28	10	0	0	
316227	12	11	13	9	17	65	79	23	34	0	22	0	33	29	36	65	30	9	0	0	
398107	13	13	16	9	14	68	82	21	33	0	22	0	33	29	37	68	30	11	0	0	
501187	15	15	18	9	15	70	82	25	38	0	22	0	34	29	45	70	30	13	0	0	
630957	17	17	20	9	16	73	84	33	37	0	22	0	34	29	54	73	32	15	0	0	
794328	19	19	23	9	26	79	84	28	43	0	22	0	34	30	50	76	32	17	0	0	
1000000	20	20	24	9	27	84	88	35	49	0	23	0	35	30	57	78	32	21	0	0	
1258925	21	20	26	12	15	103	85	45	45	0	22	0	36	30	66	86	34	19	0	0	
1584893	22	22	28	9	28	86	86	33	49	0	22	0	35	30	58	87	34	22	0	0	
1995262	24	24	29	9	28	115	87	41	57	0	22	0	36	30	67	118	34	27	0	0	
2511886	24	24	31	13	17	139	87	56	49	0	22	0	37	31	75	106	36	23	0	0	
3162277	25	25	32	13	18	97	87	37	53	0	22	0	38	32	64	106	36	26	0	0	
3981071	26	26	32	13	19	121	88	45	57	0	22	0	36	32	70	103	36	30	0	0	
5011872	24	24	33	13	18	106	88	61	50	0	22	0	37	33	78	112	38	24	0	0	
6309573	26	26	34	13	18	119	89	40	56	0	22	0	39	33	65	108	38	28	0	0	
7943282	27	27	32	13	16	128	89	47	46	0	22	0	38	33	69	110	38	31	0	0	
10000000	24	24	32	13	18	127	89	64	51	0	22	0	38	33	77	118	40	24	0	0	
