0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	14	14	18	29	38	142	165	45	40	0	67	0	105	152	67	134	103	41	0	0	
1258	11	12	19	30	40	148	167	31	43	0	67	0	107	151	60	140	107	29	0	0	
1584	13	13	19	30	39	153	171	49	37	0	70	0	111	152	64	147	108	37	0	0	
1995	14	14	19	30	40	160	170	46	42	0	66	0	111	157	71	155	110	43	0	0	
2511	12	12	20	31	41	164	174	31	39	0	67	0	115	162	62	160	113	29	0	0	
3162	13	14	20	31	44	170	180	49	46	0	67	0	119	162	72	178	115	37	0	0	
3981	16	17	21	32	47	177	192	46	52	0	68	0	121	170	77	189	118	46	0	0	
5011	14	15	23	33	52	197	202	31	53	0	69	0	125	191	87	202	123	33	0	0	
6309	16	17	24	36	55	199	220	50	60	0	70	0	133	195	81	222	126	41	0	0	
7943	18	19	25	36	58	219	234	47	62	0	69	0	136	205	89	235	129	51	0	0	
10000	16	18	26	38	62	242	250	32	67	0	70	0	140	211	100	253	134	38	0	0	
12589	18	19	27	40	65	259	266	51	66	0	73	0	144	215	92	267	140	46	0	0	
15848	20	21	27	41	68	281	295	48	68	0	74	0	148	223	100	282	143	58	0	0	
19952	17	18	28	43	71	299	289	33	65	0	76	0	155	228	109	297	150	42	0	0	
25118	19	20	29	45	75	321	316	54	69	0	80	0	163	237	98	313	156	51	0	0	
31622	21	22	29	47	77	338	322	50	72	0	82	0	166	246	105	329	160	62	0	0	
39810	19	20	30	49	81	356	339	37	70	0	84	0	177	254	115	343	167	45	0	0	
50118	21	22	37	50	82	371	349	58	73	0	86	0	181	261	103	360	172	53	0	0	
63095	21	23	30	52	89	385	347	53	78	0	89	0	185	273	108	362	176	64	0	0	
79432	19	20	31	55	92	400	372	38	73	0	92	0	186	296	127	394	185	45	0	0	
100000	24	25	33	57	107	415	383	60	70	0	93	0	194	303	116	406	188	56	0	0	
125892	41	28	37	65	131	428	392	56	86	0	95	0	203	310	120	427	193	65	0	0	
158489	40	44	40	81	148	443	423	40	146	0	98	0	208	319	133	459	201	56	0	0	
199526	65	58	54	89	179	479	470	65	140	0	101	0	215	330	140	505	206	58	0	0	
251188	77	80	69	94	191	480	484	63	168	0	101	0	220	329	163	538	207	69	0	0	
316227	109	107	93	114	218	510	531	46	214	0	105	0	225	340	207	631	215	63	0	0	
398107	121	121	117	121	251	563	612	75	226	0	110	0	233	352	244	735	226	78	0	0	
501187	136	136	139	135	288	650	703	89	267	0	116	0	253	368	285	851	237	100	0	0	
630957	171	172	158	149	320	748	741	76	227	0	125	0	269	391	336	926	249	110	0	0	
794328	179	180	178	164	354	848	831	109	292	0	139	0	301	420	335	1016	269	125	0	0	
1000000	191	191	193	179	390	943	893	125	323	0	155	0	340	465	374	1088	296	150	0	0	
1258925	219	219	216	201	464	1144	1087	113	367	0	174	0	380	508	433	1260	333	145	0	0	
1584893	226	227	228	214	482	1229	1145	162	364	0	185	0	407	530	402	1362	357	160	0	0	
1995262	236	236	237	232	521	1402	1294	178	299	0	204	0	448	567	450	1485	387	191	0	0	
2511886	255	254	256	271	607	1529	1355	147	377	0	222	0	476	596	501	1604	404	175	0	0	
3162277	260	259	264	294	646	0	1476	196	295	0	232	0	514	626	449	0	424	187	0	0	
3981071	266	265	267	319	673	0	1526	202	409	0	247	0	528	642	478	0	440	210	0	0	
5011872	266	268	273	344	714	0	0	168	345	0	271	0	559	681	527	0	464	190	0	0	
6309573	274	274	281	380	773	0	0	215	403	0	294	0	588	707	463	0	494	201	0	0	
7943282	273	271	271	388	746	0	0	212	403	0	301	0	589	720	476	0	502	216	0	0	
10000000	268	269	276	407	795	0	0	179	402	0	310	0	610	738	520	0	528	187	0	0	
