0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	4	14	22	13	13	48	71	42	14	0	55	0	64	55	46	75	53	24	0	0	
1258	3	21	22	13	14	50	72	53	13	0	55	0	66	55	53	77	53	33	0	0	
1584	4	16	22	13	13	51	73	46	17	0	55	0	67	58	50	78	55	29	0	0	
1995	4	14	23	14	14	52	74	40	15	0	54	0	67	57	48	81	56	26	0	0	
2511	4	20	23	13	14	53	74	52	19	0	53	0	69	59	55	82	56	34	0	0	
3162	4	16	23	14	14	56	76	45	16	0	53	0	72	60	51	85	57	29	0	0	
3981	4	14	24	14	14	58	78	40	16	0	52	0	71	60	49	88	57	26	0	0	
5011	4	21	24	14	15	63	81	52	20	0	52	0	73	62	48	92	58	35	0	0	
6309	4	18	25	14	16	62	82	44	18	0	52	0	74	64	55	96	60	31	0	0	
7943	5	15	26	15	17	67	85	40	26	0	52	0	76	66	53	100	61	27	0	0	
10000	4	22	26	15	17	72	89	51	25	0	52	0	78	67	53	106	62	36	0	0	
12589	4	18	26	16	18	77	92	45	20	0	52	0	81	70	61	112	64	32	0	0	
15848	5	16	28	16	19	82	96	40	29	0	52	0	83	72	60	117	66	29	0	0	
19952	4	23	28	16	20	89	100	53	24	0	52	0	84	73	60	123	68	39	0	0	
25118	5	20	28	17	22	96	105	46	22	0	53	0	87	76	69	133	70	34	0	0	
31622	5	17	29	18	23	104	110	40	30	0	53	0	91	78	66	137	72	31	0	0	
39810	6	25	30	19	25	111	117	55	29	0	54	0	99	82	66	144	74	42	0	0	
50118	6	22	30	21	26	120	122	48	28	0	55	0	101	85	75	151	77	38	0	0	
63095	6	18	32	20	26	127	129	42	30	0	55	0	101	87	71	160	79	36	0	0	
79432	5	28	30	21	27	132	131	56	27	0	56	0	101	90	70	162	82	43	0	0	
100000	6	25	31	22	30	141	140	50	38	0	57	0	106	95	80	171	85	39	0	0	
125892	6	21	32	23	30	146	141	44	33	0	58	0	108	97	77	178	87	34	0	0	
158489	6	30	33	24	32	152	147	60	31	0	59	0	112	101	76	187	90	44	0	0	
199526	8	27	36	25	35	161	154	52	53	0	60	0	114	105	91	197	92	45	0	0	
251188	10	24	49	25	42	162	158	46	54	0	60	0	115	105	84	197	93	38	0	0	
316227	15	56	52	28	47	170	163	64	46	0	61	0	118	109	85	213	94	51	0	0	
398107	22	48	62	37	51	181	177	55	86	0	62	0	120	112	123	234	98	47	0	0	
501187	24	45	79	40	56	199	196	49	74	0	65	0	126	117	122	264	101	44	0	0	
630957	34	92	90	43	62	220	216	64	133	0	66	0	129	122	126	288	103	62	0	0	
794328	38	93	114	59	90	245	256	58	117	0	68	0	137	127	183	321	108	59	0	0	
1000000	33	92	132	63	98	285	283	54	110	0	72	0	151	138	182	355	113	58	0	0	
1258925	48	146	144	69	111	344	329	68	157	0	72	0	160	146	188	411	122	86	0	0	
1584893	45	128	157	74	123	379	350	68	129	0	74	0	173	156	253	459	130	79	0	0	
1995262	51	120	172	81	135	435	397	62	225	0	78	0	194	171	246	499	144	80	0	0	
2511886	54	184	183	93	155	495	438	93	187	0	90	0	218	192	250	554	153	110	0	0	
3162277	58	164	194	102	170	0	472	82	250	0	95	0	235	206	324	0	170	104	0	0	
3981071	62	146	206	111	185	0	489	75	149	0	102	0	249	215	304	0	180	99	0	0	
5011872	56	212	209	121	202	0	0	106	208	0	112	0	267	230	293	0	191	127	0	0	
6309573	60	183	215	132	224	0	0	94	177	0	124	0	287	242	363	0	200	115	0	0	
7943282	64	159	219	137	230	0	0	82	254	0	130	0	290	248	323	0	206	105	0	0	
10000000	58	220	218	146	247	0	0	109	199	0	137	0	305	260	304	0	216	132	0	0	
