0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	6	5	7	5	9	41	76	21	16	0	26	0	32	37	20	40	35	11	0	0	
1258	4	4	8	5	10	44	78	28	18	0	21	0	34	36	14	43	37	7	0	0	
1584	5	5	8	5	9	46	80	12	20	0	26	0	35	36	17	45	39	10	0	0	
1995	6	6	7	5	10	49	80	21	17	0	21	0	35	38	20	49	40	12	0	0	
2511	4	4	8	5	10	51	82	27	19	0	26	0	38	39	15	51	40	8	0	0	
3162	5	5	8	5	12	53	86	12	17	0	26	0	39	41	18	58	42	11	0	0	
3981	6	6	8	5	13	56	96	21	20	0	26	0	39	42	21	61	42	13	0	0	
5011	5	5	9	5	14	65	101	28	17	0	22	0	41	45	25	69	46	9	0	0	
6309	6	6	9	5	16	65	123	11	20	0	22	0	46	47	20	78	47	12	0	0	
7943	7	7	9	6	18	76	133	21	17	0	22	0	46	48	24	86	48	15	0	0	
10000	5	5	10	6	19	85	135	27	19	0	26	0	48	51	29	95	50	11	0	0	
12589	6	6	10	7	20	96	151	11	22	0	23	0	51	52	23	102	53	14	0	0	
15848	7	7	10	7	22	105	176	21	18	0	24	0	53	55	27	109	54	18	0	0	
19952	6	6	10	8	23	115	178	28	20	0	27	0	56	58	32	116	55	13	0	0	
25118	7	7	11	8	25	124	171	11	23	0	28	0	58	60	24	128	57	16	0	0	
31622	8	8	10	9	26	132	188	21	19	0	29	0	61	64	29	130	57	20	0	0	
39810	6	6	11	9	27	140	190	28	21	0	30	0	64	65	33	135	61	14	0	0	
50118	7	7	11	10	28	148	207	12	24	0	30	0	66	69	25	142	62	17	0	0	
63095	8	8	11	11	30	155	208	22	19	0	31	0	70	73	29	148	65	20	0	0	
79432	6	6	11	11	33	162	222	29	24	0	33	0	70	78	34	155	69	14	0	0	
100000	7	7	11	12	36	169	224	12	26	0	34	0	74	81	26	165	70	17	0	0	
125892	9	8	11	12	40	175	232	23	22	0	35	0	79	84	31	181	74	24	0	0	
158489	7	7	12	13	46	183	251	31	23	0	36	0	81	87	37	197	79	15	0	0	
199526	9	9	14	13	54	201	271	13	29	0	37	0	83	91	30	217	78	18	0	0	
251188	12	12	15	13	61	203	285	25	36	0	35	0	84	91	38	231	79	22	0	0	
316227	12	12	18	14	68	217	315	34	45	0	36	0	87	95	51	270	83	18	0	0	
398107	15	15	21	16	77	250	367	15	43	0	39	0	91	99	50	317	87	25	0	0	
501187	17	17	22	18	87	292	426	28	51	0	42	0	99	104	65	369	92	32	0	0	
630957	16	16	24	20	96	342	425	38	60	0	46	0	105	110	82	411	96	34	0	0	
794328	18	18	26	24	105	390	464	17	52	0	53	0	118	121	71	439	98	44	0	0	
1000000	21	21	27	29	115	438	502	31	60	0	63	0	135	133	85	483	105	52	0	0	
1258925	19	19	29	34	138	549	630	41	53	0	82	0	154	154	106	576	124	47	0	0	
1584893	21	21	30	37	137	596	660	20	59	0	88	0	166	167	85	617	134	58	0	0	
1995262	24	24	30	40	147	685	737	35	70	0	102	0	188	182	103	706	148	69	0	0	
2511886	21	21	33	45	175	744	787	48	58	0	111	0	200	195	122	744	157	55	0	0	
3162277	23	24	34	49	182	0	846	23	65	0	118	0	219	208	95	0	163	67	0	0	
3981071	26	26	33	53	188	0	851	38	72	0	123	0	227	218	109	0	173	77	0	0	
5011872	22	22	34	57	195	0	0	52	83	0	137	0	241	236	126	0	184	60	0	0	
6309573	25	24	35	61	209	0	0	25	67	0	152	0	256	251	97	0	195	72	0	0	
7943282	26	26	33	61	201	0	0	39	53	0	149	0	258	256	107	0	201	76	0	0	
10000000	22	22	34	64	213	0	0	55	59	0	162	0	269	265	124	0	214	59	0	0	
