0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	5	10	12	27	27	79	52	13	19	78	43	31	51	89	29	64	60	16	0	0	
1258	5	11	12	27	26	82	51	19	21	77	42	41	52	93	27	65	61	11	0	0	
1584	5	10	12	28	26	85	51	10	22	76	42	34	53	99	28	67	63	14	0	0	
1995	6	10	12	28	27	88	52	13	20	76	41	31	54	99	30	69	64	16	0	0	
2511	6	12	13	28	26	92	54	19	21	75	42	45	55	103	29	70	65	12	0	0	
3162	6	11	13	28	27	95	53	10	19	74	42	35	56	106	30	73	66	14	0	0	
3981	6	11	13	28	28	98	54	13	21	73	42	32	56	107	33	76	67	17	0	0	
5011	6	12	13	28	29	102	56	19	20	73	42	42	57	110	36	80	68	12	0	0	
6309	7	12	14	28	31	107	58	11	22	73	42	36	59	112	37	86	71	15	0	0	
7943	8	12	15	29	33	112	63	14	21	72	41	32	60	113	39	92	72	18	0	0	
10000	7	14	15	29	35	118	71	20	23	72	42	43	62	117	42	99	73	15	0	0	
12589	8	13	16	30	37	129	79	12	25	72	43	39	63	120	43	108	76	17	0	0	
15848	9	13	16	30	38	138	84	16	23	73	44	33	65	123	46	116	78	21	0	0	
19952	8	15	17	31	41	148	93	21	25	75	45	44	66	129	48	124	81	17	0	0	
25118	9	14	18	32	42	158	98	14	27	73	46	40	68	136	48	133	82	19	0	0	
31622	10	14	18	32	43	168	104	16	24	74	47	34	70	138	50	141	85	23	0	0	
39810	9	16	18	33	45	177	109	22	26	82	49	45	73	143	53	148	87	18	0	0	
50118	9	15	18	34	46	187	114	14	28	83	50	41	75	147	51	154	90	20	0	0	
63095	10	15	18	35	47	193	115	18	26	87	51	35	78	149	53	161	92	24	0	0	
79432	9	16	19	36	48	201	120	24	27	94	57	49	82	154	55	166	94	18	0	0	
100000	10	16	19	36	49	210	125	27	29	89	54	44	84	158	53	173	96	21	0	0	
125892	10	16	19	37	52	217	131	18	31	93	55	37	84	162	57	181	99	24	0	0	
158489	11	20	20	38	58	225	136	26	37	95	56	50	86	166	61	191	102	18	0	0	
199526	12	18	21	40	63	233	152	17	43	93	57	45	89	173	64	203	104	21	0	0	
251188	15	21	23	42	71	245	159	23	52	98	59	39	92	178	74	212	107	25	0	0	
316227	27	34	27	46	84	259	175	32	65	100	61	59	95	186	89	229	111	21	0	0	
398107	34	40	36	53	100	273	194	37	94	105	65	57	100	193	128	253	117	25	0	0	
501187	43	47	49	62	118	290	221	44	106	108	72	54	111	211	157	283	125	32	0	0	
630957	78	74	62	66	137	318	258	53	119	116	85	74	121	221	182	340	133	38	0	0	
794328	84	80	74	73	152	353	294	53	138	136	100	70	132	234	236	381	142	46	0	0	
1000000	90	87	87	77	171	416	354	58	150	137	112	65	144	246	255	452	155	55	0	0	
1258925	119	112	98	83	187	442	370	71	163	148	127	83	158	262	272	535	171	58	0	0	
1584893	130	125	118	93	236	551	464	61	177	159	142	80	171	278	332	596	184	64	0	0	
1995262	135	129	129	99	258	600	506	68	184	171	157	75	183	298	349	659	194	73	0	0	
2511886	151	146	136	105	265	666	575	82	189	179	172	91	192	310	355	722	206	66	0	0	
3162277	153	151	143	109	299	707	601	66	194	185	181	86	206	328	388	783	215	73	0	0	
3981071	157	155	151	114	314	751	638	73	199	196	191	79	215	338	388	822	223	81	0	0	
5011872	166	167	152	114	322	0	644	87	203	199	197	95	221	343	387	0	228	70	0	0	
6309573	164	164	157	119	341	0	682	70	201	218	207	91	232	358	404	0	235	75	0	0	
7943282	168	168	161	124	375	0	722	80	202	235	217	84	245	372	414	0	248	85	0	0	
10000000	172	175	165	130	375	0	759	97	205	238	237	98	265	408	421	0	282	76	0	0	
