0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	18	19	30	38	65	119	103	88	63	252	73	56	156	227	132	207	130	0	0	
1258	16	16	35	38	65	120	103	61	63	246	73	67	165	225	127	207	113	0	0	
1584	17	18	37	38	64	123	102	94	54	247	108	104	160	222	131	211	110	0	0	
1995	19	20	31	38	64	118	102	86	66	244	76	57	160	220	134	213	109	0	0	
2511	17	17	35	38	64	122	101	61	63	247	73	69	160	218	128	213	116	0	0	
3162	18	19	38	38	64	126	101	93	65	247	72	109	158	221	131	216	109	0	0	
3981	20	21	32	38	63	122	101	87	64	249	75	60	159	224	136	221	111	0	0	
5011	18	18	36	38	64	128	101	60	66	251	76	68	160	226	130	229	110	0	0	
6309	19	20	39	38	63	132	100	91	69	249	81	107	162	228	134	233	113	0	0	
7943	21	21	33	38	63	129	100	84	88	248	72	62	163	232	140	237	109	0	0	
10000	20	19	37	38	63	135	100	60	72	249	74	72	165	247	137	238	112	0	0	
12589	21	20	40	38	64	141	100	97	76	249	77	88	168	244	143	243	113	0	0	
15848	23	22	35	39	64	138	100	87	79	246	71	66	169	251	147	247	113	0	0	
19952	22	22	39	39	64	147	100	62	79	245	72	76	173	246	141	252	115	0	0	
25118	24	24	42	39	64	154	100	97	82	245	74	95	175	243	146	265	115	0	0	
31622	26	25	38	39	64	152	99	91	86	243	72	69	172	244	152	282	116	0	0	
39810	25	24	42	39	64	163	99	62	89	258	71	78	175	248	146	277	116	0	0	
50118	26	24	44	38	63	168	97	103	89	261	71	96	178	249	148	294	118	0	0	
63095	24	25	39	38	62	170	97	92	92	258	70	68	175	246	160	305	117	0	0	
79432	22	22	42	38	62	181	98	63	101	258	69	77	177	251	153	321	113	0	0	
100000	24	25	45	38	64	190	97	103	117	259	72	99	176	253	159	333	114	0	0	
125892	29	29	42	39	66	193	98	98	141	256	72	82	179	256	174	351	113	0	0	
158489	35	35	51	38	67	207	99	67	162	256	71	95	179	262	191	363	113	0	0	
199526	41	42	62	39	68	220	99	119	191	257	71	120	182	272	213	378	117	0	0	
251188	49	50	64	38	68	221	102	124	208	258	72	119	184	279	240	391	116	0	0	
316227	66	65	74	39	68	235	102	95	149	256	70	133	184	277	266	397	119	0	0	
398107	71	73	88	39	68	244	101	150	238	255	72	157	189	275	291	411	120	0	0	
501187	78	80	90	39	68	243	104	160	257	260	72	149	192	274	319	415	120	0	0	
630957	97	100	107	39	68	257	104	138	287	254	72	160	196	275	321	434	122	0	0	
794328	107	107	113	40	69	266	106	194	284	257	72	185	193	276	347	449	123	0	0	
1000000	111	114	120	38	67	259	105	194	294	254	69	157	189	269	375	432	119	0	0	
1258925	129	128	130	38	67	277	107	169	298	251	71	172	195	270	345	453	122	0	0	
1584893	133	133	137	39	67	290	110	235	307	258	70	196	192	273	374	451	123	0	0	
1995262	140	142	134	39	67	288	114	235	318	251	70	165	190	277	405	469	122	0	0	
2511886	150	150	144	39	69	306	116	194	320	254	69	178	192	280	368	484	125	0	0	
3162277	153	151	151	38	68	322	121	266	311	251	70	207	191	292	394	479	125	0	0	
3981071	160	159	145	38	68	318	128	259	332	254	69	173	194	295	429	488	125	0	0	
5011872	165	164	152	39	69	338	130	221	341	249	69	190	195	301	385	506	128	0	0	
6309573	167	167	163	38	69	352	137	291	331	256	69	214	196	298	409	503	129	0	0	
7943282	173	173	154	39	69	345	143	293	444	255	70	176	199	300	445	529	129	0	0	
10000000	177	176	158	39	75	365	145	272	327	253	69	190	201	296	388	528	132	0	0	
