0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	6	6	9	9	17	34	54	20	25	12	34	13	40	36	15	42	43	0	0	
1258	6	5	11	9	17	35	55	27	27	12	34	13	40	35	13	44	40	0	0	
1584	6	6	13	9	17	35	55	16	28	12	35	12	42	36	15	42	38	0	0	
1995	7	7	9	9	17	36	55	20	25	12	33	14	42	35	16	44	38	0	0	
2511	6	6	11	9	17	36	55	27	27	12	33	13	42	35	14	45	37	0	0	
3162	6	6	13	9	16	37	54	16	24	12	33	13	41	36	15	47	38	0	0	
3981	7	7	10	9	16	37	55	20	25	12	34	14	42	37	16	47	38	0	0	
5011	6	6	11	9	17	38	55	27	22	12	33	13	43	38	14	48	39	0	0	
6309	7	7	14	9	17	38	55	16	25	12	34	13	43	39	16	49	39	0	0	
7943	7	7	10	9	17	38	55	20	21	12	33	14	44	39	18	49	39	0	0	
10000	7	7	12	9	17	40	55	28	24	11	34	14	46	39	16	50	40	0	0	
12589	7	7	15	9	17	40	55	17	26	11	34	16	45	38	18	48	41	0	0	
15848	8	8	11	9	17	40	55	22	23	11	30	15	47	42	18	50	41	0	0	
19952	8	7	13	9	17	41	53	28	25	11	34	14	48	40	16	50	42	0	0	
25118	9	8	16	9	17	42	53	18	28	11	33	17	50	41	18	51	42	0	0	
31622	9	9	12	9	16	43	54	22	24	11	30	15	49	40	20	53	42	0	0	
39810	9	8	13	9	17	43	54	31	26	12	30	15	50	41	18	53	44	0	0	
50118	10	9	16	9	16	43	53	19	29	12	33	17	52	41	19	54	44	0	0	
63095	9	9	12	9	16	43	53	23	25	12	32	16	52	41	21	53	43	0	0	
79432	8	8	14	9	17	44	53	31	28	12	29	15	51	42	19	56	43	0	0	
100000	9	9	16	9	18	45	55	22	35	12	33	18	51	44	22	57	43	0	0	
125892	11	12	14	9	19	46	54	26	38	13	33	21	52	44	26	58	43	0	0	
158489	14	13	17	9	20	49	54	36	48	12	30	23	52	48	27	59	43	0	0	
199526	15	15	21	9	21	51	55	41	49	12	31	25	53	45	32	60	45	0	0	
251188	17	17	20	9	21	54	56	45	59	12	32	36	54	48	39	62	45	0	0	
316227	21	21	24	9	21	66	56	53	65	12	29	35	55	47	43	64	46	0	0	
398107	22	23	28	9	21	76	56	53	63	12	33	36	56	48	48	64	47	0	0	
501187	25	25	27	9	21	86	57	61	71	13	34	43	58	47	53	64	46	0	0	
630957	27	27	31	10	21	91	57	76	64	13	33	43	61	47	52	67	47	0	0	
794328	29	29	34	9	21	96	58	62	71	13	33	45	59	48	56	68	47	0	0	
1000000	31	31	33	9	20	96	57	69	77	12	32	45	59	47	62	67	47	0	0	
1258925	30	30	36	9	21	99	58	86	69	12	33	45	61	47	56	70	47	0	0	
1584893	31	31	38	9	21	102	60	66	74	12	32	48	60	49	61	68	48	0	0	
1995262	34	34	37	9	21	104	61	76	81	12	33	48	60	50	66	70	48	0	0	
2511886	32	32	39	9	22	107	62	94	71	12	32	47	60	52	59	72	50	0	0	
3162277	33	34	41	9	22	110	65	73	77	12	32	50	60	50	64	72	49	0	0	
3981071	36	36	39	9	22	114	67	83	84	12	32	50	61	51	69	74	49	0	0	
5011872	33	33	40	9	23	118	68	103	74	12	32	51	61	54	60	73	50	0	0	
6309573	35	35	43	9	22	124	70	92	83	12	32	52	62	53	66	74	50	0	0	
7943282	37	37	41	9	22	128	73	100	70	12	32	51	63	54	71	73	50	0	0	
10000000	34	34	42	9	26	132	73	121	74	12	32	50	64	52	62	74	51	0	0	
