0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	15	28	40	20	29	43	49	87	33	82	58	46	62	134	108	107	32	0	0	
1258	10	35	39	19	27	44	48	108	29	79	59	55	58	126	117	106	32	0	0	
1584	10	30	38	19	27	45	48	92	33	74	56	47	56	127	110	107	31	0	0	
1995	11	26	39	19	27	45	48	81	30	72	58	42	57	128	105	106	31	0	0	
2511	15	33	38	19	29	47	48	102	33	70	57	57	57	126	124	106	30	0	0	
3162	15	28	38	18	27	48	48	87	41	72	58	50	57	128	114	110	29	0	0	
3981	13	25	38	20	28	48	48	79	29	67	56	46	58	128	107	113	32	0	0	
5011	12	35	38	18	27	51	48	99	38	67	56	56	58	129	121	113	30	0	0	
6309	15	29	38	18	26	52	46	84	40	69	58	52	58	129	114	114	30	0	0	
7943	16	26	39	17	27	53	48	77	32	68	57	46	58	129	108	118	32	0	0	
10000	19	34	38	17	27	58	48	101	46	67	57	59	58	131	123	118	32	0	0	
12589	18	29	39	17	34	57	48	89	44	66	56	51	59	133	117	121	33	0	0	
15848	19	34	47	22	33	60	53	75	60	65	55	47	60	134	113	124	29	0	0	
19952	21	49	47	21	33	63	52	103	52	65	56	59	61	135	130	122	30	0	0	
25118	21	42	49	21	33	64	52	88	47	65	55	53	63	137	122	127	31	0	0	
31622	21	35	51	21	33	66	52	79	65	65	59	48	68	140	120	133	33	0	0	
39810	23	54	51	21	33	68	52	105	59	66	59	62	67	139	139	134	33	0	0	
50118	23	45	51	21	33	70	52	89	45	67	59	54	67	142	129	135	34	0	0	
63095	18	36	52	22	33	72	53	78	58	67	59	49	70	140	124	140	34	0	0	
79432	20	52	52	22	33	74	53	107	52	68	59	62	68	141	139	143	34	0	0	
100000	20	45	53	22	33	76	52	91	47	69	59	55	70	143	135	147	35	0	0	
125892	20	40	57	22	33	77	52	81	76	68	58	50	69	143	130	152	35	0	0	
158489	26	70	61	22	33	79	52	109	68	68	58	66	70	145	156	154	35	0	0	
199526	25	63	72	23	34	82	53	93	120	69	58	60	71	147	152	163	36	0	0	
251188	27	58	88	23	33	83	54	85	104	69	58	55	71	152	155	165	36	0	0	
316227	31	110	97	23	33	89	54	117	172	68	58	73	71	153	205	165	36	0	0	
398107	34	100	111	23	34	96	54	104	144	69	58	69	73	155	200	170	37	0	0	
501187	39	90	135	23	34	100	56	94	126	69	59	66	74	155	199	169	37	0	0	
630957	37	147	138	23	34	106	56	127	193	69	59	83	76	157	253	177	38	0	0	
794328	40	127	151	24	35	111	56	113	167	71	59	78	78	159	247	180	38	0	0	
1000000	44	113	162	23	34	112	57	101	147	70	58	74	77	154	236	174	38	0	0	
1258925	41	174	168	23	35	117	58	137	213	70	58	89	77	155	290	178	38	0	0	
1584893	44	150	178	23	34	120	59	122	189	69	57	84	77	156	276	178	38	0	0	
1995262	49	134	191	23	34	123	62	113	171	69	57	80	80	157	266	184	38	0	0	
2511886	44	197	196	23	35	128	63	157	230	69	57	94	79	158	317	192	39	0	0	
3162277	47	169	200	23	35	134	66	141	205	69	58	90	80	160	303	187	43	0	0	
3981071	52	148	213	23	35	138	69	129	185	69	57	84	79	164	294	190	43	0	0	
5011872	46	214	213	23	35	143	71	176	252	70	57	100	80	165	345	195	40	0	0	
6309573	50	184	217	23	36	149	75	156	225	70	57	93	82	167	321	193	40	0	0	
7943282	55	161	229	23	36	151	78	143	202	70	58	88	81	169	307	201	42	0	0	
10000000	48	226	230	23	36	156	79	183	270	70	58	101	82	169	359	201	42	0	0	
