0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	8	8	11	7	15	36	44	39	25	8	31	27	40	36	18	44	41	0	0	
1258	6	6	13	7	16	37	44	50	27	8	31	19	41	35	16	45	38	0	0	
1584	7	7	14	7	16	37	44	23	31	8	33	17	43	36	17	44	37	0	0	
1995	8	8	11	7	16	38	44	38	25	8	32	27	43	35	19	45	38	0	0	
2511	6	6	13	7	16	38	44	50	29	8	32	19	44	36	16	45	37	0	0	
3162	7	7	15	7	16	39	44	23	24	8	32	17	42	36	18	46	39	0	0	
3981	8	8	11	7	16	39	44	37	27	8	32	28	44	37	19	46	38	0	0	
5011	6	6	13	7	16	40	44	50	23	8	32	20	45	38	16	47	39	0	0	
6309	7	7	15	7	16	41	44	23	27	8	32	18	45	39	18	47	40	0	0	
7943	9	9	12	7	16	41	44	37	23	8	32	29	46	40	20	47	40	0	0	
10000	7	7	14	7	16	42	44	49	26	8	32	20	47	38	17	46	41	0	0	
12589	8	8	16	7	16	43	44	23	30	8	32	26	47	39	20	48	42	0	0	
15848	9	9	12	7	16	42	43	37	25	8	28	31	48	41	22	47	41	0	0	
19952	7	7	15	7	16	43	42	47	27	8	31	21	49	40	18	49	42	0	0	
25118	9	9	17	7	15	44	43	22	31	8	31	27	52	40	20	50	41	0	0	
31622	10	10	13	7	16	43	43	36	25	8	27	32	50	41	23	51	42	0	0	
39810	8	8	16	7	16	44	43	50	29	8	29	22	52	41	20	52	43	0	0	
50118	10	9	18	7	16	46	43	22	33	8	31	28	54	41	21	52	43	0	0	
63095	11	11	14	7	16	47	42	38	28	8	31	33	54	42	24	53	42	0	0	
79432	8	8	16	7	16	48	42	49	33	8	27	22	53	42	20	54	42	0	0	
100000	10	10	19	7	18	49	43	22	45	8	31	28	53	44	24	57	42	0	0	
125892	13	13	16	7	21	49	42	38	47	8	31	37	53	44	27	57	43	0	0	
158489	13	13	20	7	23	52	43	51	62	8	27	27	54	48	27	57	42	0	0	
199526	16	16	25	8	24	54	43	26	60	8	28	33	55	45	34	60	45	0	0	
251188	19	19	25	8	24	57	44	41	72	8	31	51	55	48	39	60	44	0	0	
316227	19	19	27	8	24	70	44	55	82	8	28	37	57	47	40	62	45	0	0	
398107	21	21	32	8	24	83	45	31	75	8	31	46	58	47	46	63	46	0	0	
501187	24	24	30	9	24	94	45	49	86	8	31	62	60	47	53	62	46	0	0	
630957	23	23	32	9	24	99	46	68	73	8	31	45	62	47	50	66	47	0	0	
794328	26	26	36	9	24	101	46	35	84	8	31	56	61	48	55	66	47	0	0	
1000000	29	29	36	9	24	101	46	55	94	8	31	65	60	47	62	66	46	0	0	
1258925	26	26	37	9	24	104	47	75	78	8	31	48	63	47	54	68	47	0	0	
1584893	28	28	40	9	24	107	48	37	87	8	30	60	61	48	60	67	48	0	0	
1995262	32	32	39	8	24	109	50	59	99	8	31	68	61	50	67	68	47	0	0	
2511886	27	28	39	9	26	114	50	81	82	8	30	50	62	52	56	71	49	0	0	
3162277	30	30	42	9	25	117	53	39	92	8	31	62	62	50	63	70	48	0	0	
3981071	34	34	43	9	25	121	55	63	103	8	31	71	63	51	70	73	48	0	0	
5011872	29	29	41	9	25	126	56	93	83	8	31	54	63	54	59	74	49	0	0	
6309573	31	31	45	9	26	132	58	51	95	8	31	63	63	53	66	75	50	0	0	
7943282	35	35	44	9	25	136	61	80	76	8	31	71	65	53	72	76	50	0	0	
10000000	29	29	43	9	29	136	62	115	84	8	30	52	66	52	61	78	51	0	0	
