0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	8	18	24	31	36	70	95	23	33	95	455	75	56	78	47	55	81	0	0	
1258	8	20	25	31	36	72	96	29	34	94	460	62	56	79	46	54	79	0	0	
1584	8	18	26	31	36	76	96	19	35	93	492	53	55	80	46	54	79	0	0	
1995	9	16	23	31	36	77	95	22	28	92	464	75	56	81	47	54	79	0	0	
2511	8	19	25	30	36	80	96	28	34	94	470	69	55	82	46	54	80	0	0	
3162	9	17	26	30	37	84	96	19	31	92	475	58	55	82	46	55	80	0	0	
3981	9	16	23	30	36	84	96	22	34	92	482	79	55	85	47	55	80	0	0	
5011	9	18	24	30	36	87	96	29	27	92	488	67	55	83	46	55	81	0	0	
6309	9	17	26	30	36	90	96	19	33	92	498	56	55	81	47	57	80	0	0	
7943	10	15	23	30	36	91	95	22	27	92	494	78	55	78	48	55	80	0	0	
10000	9	18	25	30	36	93	95	29	33	90	507	66	54	81	47	56	81	0	0	
12589	10	17	26	30	36	98	94	19	37	88	524	59	53	84	50	57	80	0	0	
15848	10	17	24	30	36	94	93	23	30	89	530	80	53	85	50	57	82	0	0	
19952	10	20	25	30	36	99	92	29	36	89	561	65	52	87	53	61	82	0	0	
25118	11	19	26	30	35	105	92	19	38	90	596	57	52	89	54	62	81	0	0	
31622	11	18	25	30	35	105	93	23	35	90	642	81	52	88	58	62	84	0	0	
39810	11	21	26	30	35	108	94	30	38	99	625	66	53	90	56	62	82	0	0	
50118	12	20	28	29	35	117	94	21	43	100	608	58	54	90	57	65	83	0	0	
63095	11	18	26	29	35	120	92	24	35	99	645	82	55	89	60	63	83	0	0	
79432	11	23	27	29	35	128	95	30	43	99	633	67	54	93	58	65	82	0	0	
100000	12	21	29	29	36	145	95	25	52	98	646	59	54	93	61	67	83	0	0	
125892	13	21	27	29	38	149	95	29	54	96	647	85	55	94	65	69	84	0	0	
158489	15	29	29	29	40	161	96	35	71	98	649	71	54	93	68	71	84	0	0	
199526	15	27	32	30	40	181	97	44	63	98	658	63	56	96	75	76	85	0	0	
251188	16	26	33	29	40	184	97	46	90	99	650	93	55	99	81	75	86	0	0	
316227	29	41	36	30	41	195	97	50	101	99	658	79	56	100	92	77	87	0	0	
398107	28	39	39	30	41	211	98	56	98	98	661	73	56	103	99	77	88	0	0	
501187	30	38	41	30	40	213	98	59	110	99	664	102	56	105	110	77	88	0	0	
630957	55	61	49	30	41	224	100	67	88	99	664	88	56	105	122	80	89	0	0	
794328	56	60	57	30	41	239	100	64	108	99	667	82	56	107	129	84	89	0	0	
1000000	58	60	64	29	40	235	97	64	126	98	654	108	55	104	138	83	87	0	0	
1258925	71	76	69	29	40	244	97	73	103	97	663	94	56	105	134	85	87	0	0	
1584893	71	76	75	30	40	261	98	72	114	97	661	87	56	105	144	87	89	0	0	
1995262	73	75	78	29	40	263	98	74	135	97	670	112	56	105	152	95	89	0	0	
2511886	81	88	81	29	43	274	98	79	111	98	680	97	56	105	143	96	91	0	0	
3162277	81	86	85	29	42	296	98	86	128	97	698	91	56	107	152	92	90	0	0	
3981071	82	86	87	29	41	296	99	86	140	98	718	116	56	111	164	94	90	0	0	
5011872	87	98	90	30	43	310	99	92	111	98	739	102	56	110	150	101	91	0	0	
6309573	87	96	93	29	43	330	99	123	130	98	772	95	56	111	160	100	91	0	0	
7943282	87	93	94	29	42	330	99	129	107	98	815	119	57	113	171	105	92	0	0	
10000000	92	104	96	29	44	341	99	125	122	98	800	103	57	113	154	105	93	0	0	
