0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	20	20	32	47	77	237	132	87	64	154	84	59	164	256	133	262	232	0	0	
1258	17	18	36	48	78	246	133	61	65	146	83	66	171	266	127	266	234	0	0	
1584	19	19	40	48	78	253	137	92	57	147	91	106	167	263	133	271	240	0	0	
1995	21	21	33	48	78	265	138	86	65	148	84	56	171	262	136	278	235	0	0	
2511	18	18	37	49	79	269	141	60	58	147	82	72	178	270	131	287	237	0	0	
3162	20	20	41	48	79	280	144	93	65	148	80	113	179	268	135	297	262	0	0	
3981	22	22	35	49	81	289	147	85	68	151	85	65	181	274	141	306	244	0	0	
5011	19	19	38	48	82	299	151	60	69	150	85	72	181	275	139	316	250	0	0	
6309	22	22	46	49	85	306	157	94	75	148	91	122	184	279	144	325	251	0	0	
7943	25	24	40	49	89	317	168	87	81	152	82	68	187	284	151	337	264	0	0	
10000	23	23	44	50	95	333	181	60	87	151	83	75	191	289	149	354	266	0	0	
12589	28	25	49	51	98	356	195	99	88	152	88	95	197	299	155	371	265	0	0	
15848	29	28	44	53	102	370	206	90	92	152	81	72	199	300	160	390	268	0	0	
19952	28	28	48	55	108	389	219	62	89	152	84	82	202	329	151	406	281	0	0	
25118	31	29	52	58	114	412	229	99	92	149	86	102	210	333	157	416	282	0	0	
31622	33	32	48	60	120	434	240	91	99	151	85	76	215	339	167	443	288	0	0	
39810	35	31	51	60	126	449	252	62	97	168	85	84	223	344	159	458	297	0	0	
50118	36	30	55	59	124	471	267	105	98	169	86	103	226	352	165	476	297	0	0	
63095	31	32	50	61	129	484	274	98	103	170	88	77	229	354	174	496	309	0	0	
79432	35	34	53	64	138	506	290	64	113	174	85	89	236	363	172	512	316	0	0	
100000	42	40	61	70	165	531	314	108	108	176	88	112	240	373	182	541	322	0	0	
125892	54	55	67	82	195	559	345	105	188	181	90	100	243	383	199	573	323	0	0	
158489	89	89	89	97	236	592	400	73	295	184	94	111	249	387	225	625	333	0	0	
199526	104	106	112	112	277	651	481	128	251	189	94	136	254	398	257	720	335	0	0	
251188	121	122	128	125	319	732	560	138	282	193	99	136	262	413	295	815	348	0	0	
316227	155	154	149	135	353	844	640	107	318	198	103	147	269	431	334	937	363	0	0	
398107	160	165	167	145	386	959	712	166	316	203	110	171	287	469	364	1048	395	0	0	
501187	169	176	175	157	421	1064	787	175	352	213	115	158	305	526	400	1168	430	0	0	
630957	200	204	191	173	457	1153	852	151	293	232	128	172	347	563	400	1255	477	0	0	
794328	211	211	206	193	492	1253	932	210	358	245	139	198	381	604	429	1356	509	0	0	
1000000	216	220	216	210	519	1319	1004	207	378	261	149	170	392	613	453	1426	523	0	0	
1258925	231	231	233	223	564	1405	1067	180	417	294	161	184	421	648	429	1508	553	0	0	
1584893	236	239	241	234	594	1503	1134	251	402	314	170	210	444	664	466	0	572	0	0	
1995262	246	248	246	244	620	0	1204	253	316	329	202	180	459	680	488	0	586	0	0	
2511886	249	254	256	257	664	0	1277	208	385	350	191	193	472	694	453	0	608	0	0	
3162277	255	256	266	263	693	0	1359	286	295	372	212	220	487	710	483	0	616	0	0	
3981071	264	264	264	274	731	0	1448	282	426	415	236	186	503	733	514	0	634	0	0	
5011872	264	265	274	289	769	0	1513	238	358	413	260	205	537	763	473	0	654	0	0	
6309573	270	270	283	303	799	0	0	318	413	434	275	235	545	801	498	0	690	0	0	
7943282	275	276	277	333	833	0	0	325	433	457	293	189	592	836	530	0	712	0	0	
10000000	276	274	284	353	870	0	0	294	425	480	304	206	621	904	481	0	757	0	0	
