0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	6	7	9	9	25	51	55	20	28	11	33	13	47	40	16	58	55	0	0	
1258	6	6	11	9	25	54	57	28	30	12	34	13	48	42	13	61	56	0	0	
1584	6	6	13	10	26	57	59	16	32	12	34	13	50	41	15	64	58	0	0	
1995	7	7	10	10	26	59	60	20	28	12	33	13	50	43	17	68	59	0	0	
2511	6	6	11	10	26	61	63	28	31	12	34	13	52	44	14	72	60	0	0	
3162	7	7	13	10	27	65	64	16	26	12	33	13	52	44	16	76	61	0	0	
3981	7	7	10	10	28	68	66	20	29	12	34	14	54	46	17	80	63	0	0	
5011	6	7	12	11	29	71	68	28	26	12	34	14	55	47	16	84	66	0	0	
6309	7	8	14	11	31	74	72	17	30	12	35	14	56	48	18	90	68	0	0	
7943	9	9	11	12	33	77	78	22	25	13	34	15	57	49	21	95	69	0	0	
10000	8	8	13	13	35	82	85	29	28	14	35	15	58	50	19	103	70	0	0	
12589	9	9	15	13	37	91	94	20	33	14	37	17	59	55	21	112	73	0	0	
15848	10	10	13	14	38	93	95	24	27	15	36	16	62	57	21	122	75	0	0	
19952	9	9	14	15	40	106	103	31	30	15	40	16	64	58	19	128	79	0	0	
25118	10	10	17	16	41	113	109	21	33	16	41	18	68	60	21	137	79	0	0	
31622	11	11	13	16	43	121	118	24	28	17	41	17	70	64	24	146	83	0	0	
39810	11	10	15	17	44	128	119	33	32	18	43	16	73	64	22	154	86	0	0	
50118	11	11	17	17	47	134	123	24	36	18	45	19	76	69	24	165	88	0	0	
63095	12	12	14	19	50	142	136	28	32	19	45	18	78	69	26	173	92	0	0	
79432	12	12	16	19	54	154	147	35	39	20	47	21	80	71	28	186	95	0	0	
100000	14	15	20	23	63	166	158	36	49	22	49	24	82	76	35	196	97	0	0	
125892	20	19	22	31	76	176	175	43	60	24	53	34	87	85	45	216	102	0	0	
158489	28	28	28	41	91	188	201	57	71	28	58	40	96	96	56	236	115	0	0	
199526	32	32	35	49	103	210	234	69	79	37	70	44	107	114	65	280	123	0	0	
251188	33	36	38	57	115	240	267	77	88	45	86	52	125	134	70	320	138	0	0	
316227	40	40	42	57	124	274	303	87	99	52	105	53	140	154	76	372	154	0	0	
398107	40	43	45	62	133	326	336	87	95	59	123	56	157	176	82	423	173	0	0	
501187	42	43	45	68	142	361	373	95	103	64	131	59	171	189	87	472	191	0	0	
630957	45	46	47	74	151	401	405	111	113	73	140	60	190	204	87	520	212	0	0	
794328	47	48	51	80	159	444	446	97	104	75	154	62	197	218	92	566	227	0	0	
1000000	49	50	51	84	168	478	475	103	110	80	164	63	210	225	96	609	235	0	0	
1258925	49	49	53	89	180	525	511	123	103	87	173	62	218	240	93	655	247	0	0	
1584893	50	51	55	92	189	562	546	103	109	90	183	66	231	245	99	0	256	0	0	
1995262	53	53	55	94	199	0	601	113	117	93	193	66	237	255	102	0	261	0	0	
2511886	54	52	57	98	214	0	633	133	106	97	196	65	241	261	98	0	271	0	0	
3162277	53	53	58	99	222	0	681	114	112	101	209	69	250	268	101	0	273	0	0	
3981071	55	56	58	102	232	0	732	123	120	108	222	68	256	285	107	0	284	0	0	
5011872	53	53	59	107	241	0	779	146	128	106	229	75	276	294	101	0	290	0	0	
6309573	55	55	60	112	252	0	0	134	115	113	241	73	276	311	104	0	309	0	0	
7943282	56	57	60	119	262	0	0	142	105	122	249	69	294	330	109	0	318	0	0	
10000000	54	54	61	127	272	0	0	165	111	126	257	71	314	340	104	0	342	0	0	
