0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	8	26	38	22	33	89	51	88	28	102	69	50	103	144	102	152	135	0	0	
1258	8	32	37	21	32	91	51	105	26	97	68	52	104	147	114	149	136	0	0	
1584	7	27	37	22	33	92	51	90	31	95	68	46	104	145	108	147	138	0	0	
1995	8	24	38	21	32	94	51	78	28	93	68	41	106	146	103	151	138	0	0	
2511	8	31	37	21	33	96	51	104	32	95	67	57	111	147	118	153	141	0	0	
3162	8	27	37	21	32	99	52	85	29	93	66	49	110	148	110	159	142	0	0	
3981	8	23	38	21	33	105	53	74	27	90	68	44	110	149	111	158	144	0	0	
5011	8	31	37	21	33	107	52	97	32	90	65	55	110	150	117	159	144	0	0	
6309	8	26	38	21	33	109	55	87	29	89	71	48	110	152	110	168	146	0	0	
7943	9	23	39	20	33	113	56	74	39	88	65	43	114	152	111	170	148	0	0	
10000	11	33	38	20	41	116	65	100	48	88	67	55	118	154	124	177	149	0	0	
12589	15	28	39	20	42	121	67	86	39	87	68	52	116	154	120	179	155	0	0	
15848	15	30	46	25	42	125	71	77	57	87	67	43	117	155	115	182	152	0	0	
19952	15	46	47	26	44	136	74	100	47	87	67	56	118	159	128	190	154	0	0	
25118	16	41	48	26	46	143	79	83	44	87	68	50	120	159	121	197	157	0	0	
31622	17	37	50	27	48	150	84	79	59	91	68	48	126	166	122	207	162	0	0	
39810	22	52	51	27	50	155	89	105	54	98	69	61	128	169	139	214	163	0	0	
50118	21	42	50	28	48	164	94	88	45	99	70	53	132	173	130	220	166	0	0	
63095	18	35	52	28	50	167	92	79	55	99	70	48	134	175	123	227	168	0	0	
79432	19	51	52	29	51	176	95	105	51	99	71	61	138	177	141	233	172	0	0	
100000	19	44	54	29	54	182	101	91	83	101	71	54	139	179	135	242	175	0	0	
125892	20	40	57	31	57	191	108	81	72	100	72	50	143	182	129	251	177	0	0	
158489	22	70	62	32	63	197	116	108	69	102	72	65	145	185	160	258	180	0	0	
199526	24	64	72	34	70	212	131	94	109	103	74	58	148	187	155	278	182	0	0	
251188	26	57	87	37	78	230	146	84	107	107	75	55	151	191	156	295	186	0	0	
316227	30	109	98	41	87	253	165	118	90	107	76	73	156	196	205	318	190	0	0	
398107	34	96	110	47	100	279	190	104	143	108	78	69	161	201	201	352	196	0	0	
501187	38	89	129	51	107	314	215	95	128	111	79	66	166	210	201	387	204	0	0	
630957	37	146	142	57	116	348	234	128	183	113	81	82	174	221	254	425	211	0	0	
794328	41	128	152	60	125	385	258	115	166	118	84	78	182	234	245	462	225	0	0	
1000000	45	112	163	62	134	413	280	103	143	122	83	73	191	239	237	484	232	0	0	
1258925	41	173	168	65	142	453	300	138	203	131	86	89	204	252	289	534	246	0	0	
1584893	44	149	178	68	157	488	329	122	170	139	89	83	217	265	275	0	261	0	0	
1995262	49	132	191	72	169	0	353	114	261	147	96	80	230	277	267	0	270	0	0	
2511886	44	197	194	78	182	0	382	158	223	162	98	93	244	287	321	0	288	0	0	
3162277	47	168	200	78	189	0	413	141	283	175	107	88	258	299	303	0	296	0	0	
3981071	52	148	211	81	204	0	441	129	181	183	119	84	269	313	290	0	310	0	0	
5011872	46	213	212	90	220	0	476	176	242	192	128	98	288	321	344	0	317	0	0	
6309573	50	183	219	93	233	0	0	156	210	201	141	97	292	333	319	0	325	0	0	
7943282	55	161	228	102	247	0	0	143	300	213	149	88	316	343	309	0	337	0	0	
10000000	48	227	229	113	261	0	0	183	238	222	157	102	330	356	357	0	349	0	0	
