0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	7	7	11	7	16	49	47	38	24	8	31	27	48	39	17	55	54	0	0	
1258	6	6	13	7	16	52	48	50	27	8	31	19	50	42	16	58	55	0	0	
1584	6	6	14	7	17	55	49	23	30	8	32	17	51	40	17	61	56	0	0	
1995	8	8	11	7	17	59	52	39	26	8	32	27	51	41	19	65	57	0	0	
2511	6	6	13	7	17	61	53	50	28	8	31	19	53	43	16	69	58	0	0	
3162	7	7	14	7	17	66	54	23	23	8	32	17	53	42	18	74	59	0	0	
3981	8	8	11	7	18	68	57	38	26	8	32	28	55	45	19	78	60	0	0	
5011	6	6	13	7	19	72	59	50	23	8	32	20	55	46	16	80	64	0	0	
6309	7	7	15	7	20	75	63	23	27	8	32	17	56	47	18	84	66	0	0	
7943	9	9	12	8	22	76	70	37	23	8	32	29	56	47	20	87	63	0	0	
10000	7	7	14	8	23	80	76	49	26	8	32	20	58	48	17	98	67	0	0	
12589	8	8	16	8	25	93	85	22	30	8	32	25	60	51	19	108	68	0	0	
15848	9	9	12	8	26	101	88	37	24	8	29	31	63	54	21	118	70	0	0	
19952	7	7	15	8	27	110	96	48	27	8	31	21	64	55	18	125	75	0	0	
25118	8	8	16	8	29	120	102	22	30	8	31	27	67	57	20	134	76	0	0	
31622	10	10	13	9	30	128	108	36	25	8	30	32	69	61	23	142	78	0	0	
39810	8	8	15	9	31	136	113	49	28	8	30	21	73	62	19	149	82	0	0	
50118	9	9	18	9	34	144	120	22	34	8	33	28	74	66	22	159	84	0	0	
63095	10	10	14	10	37	150	130	37	28	8	34	33	77	67	24	168	90	0	0	
79432	8	8	16	10	41	163	139	49	34	8	32	22	78	67	21	177	91	0	0	
100000	10	10	19	10	47	172	153	22	43	8	36	29	80	73	24	193	91	0	0	
125892	13	13	17	10	55	185	169	38	48	8	36	39	82	74	28	205	94	0	0	
158489	14	14	20	11	65	201	203	51	51	9	34	28	84	77	29	226	100	0	0	
199526	17	17	25	12	76	226	242	26	61	8	36	34	88	81	35	263	99	0	0	
251188	20	20	26	14	84	269	276	43	72	9	40	52	90	86	42	307	103	0	0	
316227	20	20	27	13	90	312	315	57	86	9	41	38	94	93	42	360	110	0	0	
398107	22	22	31	16	100	371	355	31	75	9	46	47	100	101	48	411	118	0	0	
501187	25	25	31	19	107	407	395	50	87	9	49	62	109	115	54	462	129	0	0	
630957	23	24	32	25	116	453	434	69	99	10	57	46	123	127	50	509	145	0	0	
794328	26	26	36	31	125	506	467	35	83	10	67	56	141	140	56	558	157	0	0	
1000000	29	30	37	35	133	538	511	55	93	10	77	66	148	149	62	597	167	0	0	
1258925	26	26	36	39	143	588	542	75	78	10	87	48	160	162	54	646	179	0	0	
1584893	28	28	40	42	154	639	581	37	88	11	94	59	174	170	60	0	189	0	0	
1995262	32	32	40	43	164	0	626	58	99	11	101	68	181	176	67	0	195	0	0	
2511886	28	27	39	45	193	0	665	81	79	12	106	50	186	182	57	0	205	0	0	
3162277	30	30	43	47	189	0	706	39	90	12	118	62	193	188	63	0	210	0	0	
3981071	33	33	41	48	198	0	753	63	102	13	124	70	200	200	70	0	218	0	0	
5011872	28	29	41	51	209	0	799	95	115	13	133	54	213	224	59	0	224	0	0	
6309573	31	31	45	52	220	0	0	51	93	15	149	64	215	219	66	0	237	0	0	
7943282	35	35	43	59	228	0	0	80	75	19	155	71	232	234	74	0	247	0	0	
10000000	29	29	42	64	240	0	0	115	84	24	163	52	249	251	61	0	268	0	0	
