0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	10	17	25	42	50	126	73	23	31	114	72	75	82	126	48	108	101	0	0	
1258	9	18	26	42	49	132	74	30	32	114	70	62	83	130	46	111	101	0	0	
1584	10	17	27	42	49	135	76	19	34	114	70	53	85	135	48	114	104	0	0	
1995	10	16	25	42	49	140	77	22	31	114	68	75	86	135	49	116	104	0	0	
2511	10	18	26	42	49	145	78	30	33	113	69	67	87	139	48	118	105	0	0	
3162	10	17	28	42	50	150	79	19	30	113	69	57	88	145	48	123	106	0	0	
3981	11	16	25	42	50	155	80	22	32	113	72	79	89	144	50	130	108	0	0	
5011	10	19	26	42	51	160	82	29	30	112	72	65	90	148	49	133	108	0	0	
6309	11	18	29	43	54	165	85	20	34	113	78	58	91	149	52	138	111	0	0	
7943	12	18	27	43	56	167	91	24	32	112	68	79	90	151	54	138	108	0	0	
10000	12	20	29	43	59	174	96	30	35	110	70	67	91	152	54	150	111	0	0	
12589	13	19	31	44	61	189	103	21	38	111	73	63	93	156	58	159	115	0	0	
15848	14	19	29	45	62	196	107	25	34	109	70	80	96	157	58	170	115	0	0	
19952	13	23	31	46	64	212	114	31	36	109	68	66	95	163	60	176	120	0	0	
25118	14	22	32	46	67	219	122	22	39	110	71	59	101	169	63	186	123	0	0	
31622	15	21	30	47	69	228	125	26	36	108	72	83	101	177	66	196	124	0	0	
39810	14	24	32	47	70	237	129	33	39	119	73	68	104	179	68	204	125	0	0	
50118	14	23	34	50	77	249	137	26	43	120	73	61	108	187	70	217	131	0	0	
63095	16	23	33	53	80	259	145	29	43	121	74	88	111	185	74	225	136	0	0	
79432	18	30	35	54	85	272	158	36	49	125	76	74	113	192	80	236	137	0	0	
100000	21	31	40	60	98	288	167	40	61	126	78	68	116	201	88	254	140	0	0	
125892	28	34	45	72	114	300	179	48	85	128	84	105	122	207	101	271	146	0	0	
158489	52	58	57	85	136	317	208	61	114	137	91	95	131	220	123	293	160	0	0	
199526	61	63	72	99	158	336	245	73	127	147	104	91	143	237	138	335	170	0	0	
251188	57	70	84	110	178	368	283	80	138	159	118	122	159	252	145	387	182	0	0	
316227	99	99	96	115	198	412	320	88	149	166	133	110	171	269	171	442	197	0	0	
398107	94	103	102	124	216	451	361	90	161	174	143	104	183	288	178	494	213	0	0	
501187	97	99	109	132	235	501	401	97	170	181	155	134	198	310	186	558	228	0	0	
630957	133	136	118	142	250	546	439	109	180	186	167	121	211	330	201	608	245	0	0	
794328	142	135	129	152	266	592	479	102	184	192	178	116	221	347	207	665	259	0	0	
1000000	139	143	145	157	279	626	512	107	189	194	189	140	228	355	210	703	266	0	0	
1258925	159	159	151	168	301	665	541	118	194	201	201	127	239	380	219	758	278	0	0	
1584893	160	162	158	174	313	711	577	110	202	203	214	123	256	390	223	0	287	0	0	
1995262	164	163	165	179	330	0	622	118	208	210	238	147	263	406	230	0	294	0	0	
2511886	172	177	171	187	367	0	659	128	208	217	232	133	269	415	232	0	303	0	0	
3162277	173	177	174	192	364	0	703	130	213	227	249	127	279	429	240	0	308	0	0	
3981071	175	178	179	200	382	0	741	135	220	246	262	152	287	445	246	0	317	0	0	
5011872	178	186	184	212	408	0	783	152	227	246	273	140	301	458	249	0	326	0	0	
6309573	180	188	186	221	421	0	0	168	222	258	285	135	307	477	257	0	342	0	0	
7943282	182	188	187	237	438	0	0	176	217	272	290	158	328	498	273	0	354	0	0	
10000000	183	195	192	246	456	0	0	185	222	281	300	143	340	518	275	0	376	0	0	
