0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	27	28	41	49	78	206	147	94	113	210	120	87	184	439	127	227	385	72	0	0	
1258	24	26	42	50	79	213	149	67	115	203	101	95	190	450	131	233	383	49	0	0	
1584	27	27	43	50	80	220	151	101	115	204	104	147	185	454	137	239	385	61	0	0	
1995	28	29	42	50	79	231	154	95	112	202	100	84	192	451	126	244	389	73	0	0	
2511	25	29	43	51	80	237	155	67	108	198	101	108	197	466	133	251	392	51	0	0	
3162	29	28	44	51	80	243	159	102	108	202	101	147	199	470	140	259	395	62	0	0	
3981	29	31	44	51	82	251	161	94	115	204	102	85	203	475	131	266	401	77	0	0	
5011	27	31	45	54	85	260	165	66	117	209	101	96	204	479	142	278	406	53	0	0	
6309	31	35	48	58	93	267	174	102	135	202	104	150	208	487	155	297	407	65	0	0	
7943	35	38	50	58	98	278	188	96	139	209	103	91	211	492	151	311	412	81	0	0	
10000	35	35	53	59	106	299	207	67	153	207	105	102	214	498	167	340	416	60	0	0	
12589	37	38	56	62	112	325	225	117	146	207	107	124	221	505	184	358	422	73	0	0	
15848	39	41	57	63	119	354	243	109	155	212	128	104	225	514	185	388	431	92	0	0	
19952	38	38	60	65	126	378	259	70	149	213	107	102	232	546	198	413	436	68	0	0	
25118	42	41	62	67	132	406	276	116	154	212	110	129	243	559	211	434	444	83	0	0	
31622	43	44	62	69	138	432	291	108	165	215	111	105	251	566	203	456	451	102	0	0	
39810	41	40	68	72	145	455	308	72	161	242	114	114	259	576	215	479	457	73	0	0	
50118	47	46	70	74	137	478	320	127	157	247	116	142	266	586	229	501	466	87	0	0	
63095	45	47	63	73	156	498	299	120	183	247	121	124	273	594	223	518	472	107	0	0	
79432	81	60	76	83	187	525	325	78	227	251	123	139	281	605	243	575	482	81	0	0	
100000	83	77	101	105	236	501	382	135	237	256	126	172	289	622	286	645	491	103	0	0	
125892	109	88	127	125	291	556	461	142	316	258	132	155	295	636	343	768	503	116	0	0	
158489	149	129	158	147	357	651	579	107	415	263	133	171	310	647	423	874	518	140	0	0	
199526	171	152	185	167	404	821	716	184	387	274	141	208	325	678	510	1093	552	186	0	0	
251188	183	159	208	183	462	940	783	201	426	278	149	193	346	716	605	1179	583	235	0	0	
316227	187	145	212	198	507	1080	899	168	446	287	161	204	383	771	634	1412	634	206	0	0	
398107	199	156	240	215	550	1211	1010	237	431	306	178	231	431	833	708	1561	692	240	0	0	
501187	208	160	274	230	593	1323	1089	238	457	342	197	203	478	914	791	0	736	294	0	0	
630957	214	157	260	245	637	1468	1191	199	413	385	217	216	520	961	749	0	779	236	0	0	
794328	223	160	298	262	673	1552	1286	280	444	430	234	243	562	1003	815	0	821	268	0	0	
1000000	232	170	295	282	714	0	1375	274	480	472	256	207	596	1018	891	0	858	324	0	0	
1258925	229	174	304	305	756	0	1452	226	512	516	278	221	635	1089	814	0	887	250	0	0	
1584893	234	177	316	329	799	0	1545	318	503	567	303	249	675	1135	876	0	933	282	0	0	
1995262	253	192	317	355	846	0	0	320	428	598	326	240	716	1181	948	0	963	342	0	0	
2511886	255	202	320	384	898	0	0	263	503	629	352	257	765	1235	853	0	1016	261	0	0	
3162277	268	217	331	410	936	0	0	358	423	658	374	288	809	1275	914	0	1080	296	0	0	
3981071	284	234	324	436	971	0	0	341	563	684	418	274	857	1321	982	0	1124	355	0	0	
5011872	273	260	336	456	1027	0	0	320	491	709	411	290	894	1359	873	0	1165	275	0	0	
6309573	287	274	341	473	1062	0	0	403	556	723	431	321	931	1403	929	0	1202	310	0	0	
7943282	305	289	338	494	1110	0	0	371	620	751	456	293	972	1449	1001	0	1271	366	0	0	
10000000	284	303	342	518	1140	0	0	312	619	776	470	309	1023	1529	908	0	1326	281	0	0	
