0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	10	9	12	10	31	52	56	24	62	19	29	14	48	48	20	55	66	13	0	0	
1258	9	9	12	10	32	54	57	32	68	19	31	15	51	50	22	58	68	11	0	0	
1584	9	9	13	10	32	57	58	19	75	19	29	13	52	50	25	61	70	13	0	0	
1995	10	10	13	10	32	59	59	23	63	19	29	14	52	52	22	64	71	15	0	0	
2511	9	9	13	10	33	63	61	32	70	19	29	13	54	54	24	67	73	12	0	0	
3162	10	9	13	10	33	65	61	19	60	19	29	13	55	56	25	70	75	13	0	0	
3981	10	10	13	10	34	67	63	23	66	19	29	14	56	58	22	72	76	15	0	0	
5011	9	9	13	11	37	71	64	33	63	19	30	14	58	61	25	77	78	12	0	0	
6309	11	11	15	12	41	75	68	21	71	20	30	14	60	64	29	84	79	14	0	0	
7943	13	12	15	14	44	78	77	26	69	21	31	17	62	65	29	93	81	16	0	0	
10000	12	12	16	15	48	85	85	34	75	22	32	17	64	68	33	106	84	14	0	0	
12589	13	13	17	16	51	95	96	23	83	23	35	19	67	70	37	114	87	17	0	0	
15848	15	15	18	17	54	106	102	29	77	25	37	18	70	74	36	129	89	20	0	0	
19952	14	14	18	18	57	116	112	39	83	27	40	18	74	76	39	140	92	17	0	0	
25118	15	15	19	19	59	126	121	25	89	28	43	21	78	79	43	151	96	20	0	0	
31622	16	16	19	19	61	136	129	31	82	30	45	19	81	82	40	161	98	23	0	0	
39810	14	14	19	20	64	146	135	41	91	32	47	21	86	84	43	171	101	18	0	0	
50118	16	16	20	21	58	156	142	33	90	33	51	31	88	88	49	183	104	21	0	0	
63095	16	16	19	20	64	165	125	38	106	35	51	29	92	90	55	193	106	24	0	0	
79432	27	23	23	27	81	177	137	51	139	36	54	37	96	96	70	225	114	21	0	0	
100000	32	32	35	42	100	163	164	72	174	42	61	42	105	108	93	265	129	27	0	0	
125892	40	39	43	56	121	180	190	81	205	43	72	56	109	122	115	322	145	28	0	0	
158489	50	50	53	71	142	216	244	98	225	61	87	59	130	142	150	369	179	43	0	0	
199526	55	55	60	83	159	268	307	110	248	92	123	67	155	178	171	465	209	55	0	0	
251188	59	59	65	92	176	302	334	121	264	111	146	71	173	201	190	489	235	64	0	0	
316227	60	60	68	98	190	347	382	140	286	127	167	71	194	229	201	604	263	63	0	0	
398107	64	64	72	104	205	398	439	122	275	145	185	76	216	254	214	669	279	70	0	0	
501187	67	67	73	109	218	441	475	137	292	158	202	76	238	264	228	0	302	80	0	0	
630957	65	65	76	114	232	495	524	160	312	174	217	76	260	285	225	0	320	71	0	0	
794328	68	68	78	119	246	540	571	134	290	181	230	80	269	294	236	0	335	77	0	0	
1000000	71	71	78	124	259	0	614	148	307	190	243	78	285	287	248	0	347	87	0	0	
1258925	68	68	80	131	273	0	657	174	288	198	257	78	298	325	239	0	363	74	0	0	
1584893	70	70	81	137	291	0	700	138	301	203	271	82	319	331	249	0	381	81	0	0	
1995262	73	73	80	144	309	0	0	158	317	208	284	80	334	349	260	0	391	92	0	0	
2511886	70	70	82	150	329	0	0	186	296	211	298	80	351	366	249	0	423	76	0	0	
3162277	72	72	83	156	345	0	0	143	309	215	310	84	376	385	258	0	449	84	0	0	
3981071	75	75	82	162	361	0	0	164	324	218	322	82	395	408	270	0	472	95	0	0	
5011872	71	71	83	167	377	0	0	201	343	220	331	81	416	431	257	0	505	79	0	0	
6309573	73	75	84	171	391	0	0	149	313	222	343	85	436	453	268	0	507	87	0	0	
7943282	76	76	83	176	407	0	0	168	298	225	357	82	458	477	290	0	565	97	0	0	
10000000	72	71	84	182	421	0	0	209	304	228	366	81	482	486	285	0	602	80	0	0	
