0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	14	15	20	27	39	141	91	52	40	104	55	489	103	160	61	136	125	44	0	0	
1258	11	12	20	27	38	147	93	35	41	100	55	41	108	169	53	140	129	30	0	0	
1584	13	14	21	27	39	151	96	56	37	100	56	70	106	169	57	145	131	38	0	0	
1995	14	15	20	28	39	160	97	52	42	102	54	472	111	170	63	150	131	45	0	0	
2511	12	13	21	28	40	163	101	35	39	100	55	46	114	177	56	154	134	30	0	0	
3162	13	15	22	28	40	169	101	56	43	100	55	71	115	171	61	162	137	38	0	0	
3981	15	16	22	28	42	176	105	52	46	102	55	450	117	180	67	166	139	47	0	0	
5011	12	14	22	28	44	184	108	35	47	102	55	43	118	183	74	178	144	32	0	0	
6309	15	16	24	29	48	195	116	57	53	102	56	73	121	186	70	188	146	41	0	0	
7943	17	18	25	30	51	203	127	53	57	104	55	433	125	192	76	201	149	49	0	0	
10000	15	17	26	30	54	217	140	36	61	106	55	47	128	198	85	216	152	37	0	0	
12589	17	19	27	32	57	235	153	58	61	105	56	58	131	205	79	234	160	45	0	0	
15848	19	21	28	32	60	254	166	56	65	108	57	410	136	210	88	249	162	56	0	0	
19952	16	19	29	33	64	275	179	37	62	109	56	49	139	228	95	267	170	42	0	0	
25118	18	21	30	35	67	293	190	66	66	111	58	64	145	238	87	282	175	51	0	0	
31622	20	23	30	36	69	313	200	61	68	113	59	432	149	243	94	299	177	61	0	0	
39810	17	20	31	37	72	332	212	38	66	127	60	54	155	252	102	315	184	45	0	0	
50118	19	22	32	39	74	345	223	65	69	132	62	71	158	265	92	331	191	53	0	0	
63095	22	25	32	40	77	361	233	64	72	134	64	436	164	265	100	342	196	64	0	0	
79432	19	22	34	42	88	375	247	43	81	137	67	58	173	276	109	352	200	49	0	0	
100000	21	24	34	44	89	390	248	71	70	142	69	74	176	286	110	365	207	56	0	0	
125892	22	24	32	44	87	403	254	68	82	142	68	403	176	292	104	377	210	68	0	0	
158489	20	23	34	47	99	413	262	42	100	141	69	61	179	302	114	392	216	53	0	0	
199526	31	27	38	53	108	429	287	71	91	145	71	75	184	308	107	415	220	55	0	0	
251188	30	32	41	59	127	451	306	70	109	148	73	390	190	317	119	437	226	68	0	0	
316227	50	48	48	73	144	479	329	47	146	152	75	68	194	326	139	465	233	53	0	0	
398107	62	61	62	75	176	506	372	78	175	156	77	85	200	335	165	510	244	65	0	0	
501187	79	79	83	85	210	544	428	86	223	168	82	399	210	371	214	574	251	83	0	0	
630957	113	115	105	95	251	605	513	62	191	168	82	94	214	374	255	676	260	88	0	0	
794328	124	127	126	106	281	699	592	107	262	176	88	117	223	391	282	780	272	109	0	0	
1000000	138	140	144	116	318	832	694	116	290	180	90	411	233	410	321	901	294	135	0	0	
1258925	170	172	161	128	351	913	748	107	333	192	103	121	260	441	372	1067	329	139	0	0	
1584893	190	193	192	148	433	1114	908	154	340	235	114	137	292	474	375	1163	360	156	0	0	
1995262	200	203	206	161	475	1220	984	162	272	253	128	426	324	503	419	1298	384	182	0	0	
2511886	220	223	220	172	502	1314	1097	138	348	286	143	132	351	522	458	1393	409	169	0	0	
3162277	227	230	232	184	553	1431	1141	188	271	303	153	150	373	553	425	1474	429	185	0	0	
3981071	239	241	243	194	589	1518	1204	193	383	330	166	416	390	568	453	1566	444	208	0	0	
5011872	245	250	245	198	595	0	1229	158	318	315	174	142	404	575	488	0	456	185	0	0	
6309573	245	249	255	211	630	0	1298	211	370	351	188	158	424	597	441	0	470	196	0	0	
7943282	256	258	259	223	688	0	1426	218	386	372	204	409	448	620	476	0	496	220	0	0	
10000000	258	260	266	238	700	0	1437	185	387	399	220	141	484	695	539	0	536	213	0	0	
