0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash
1000	28	34	38	49	73	214	146	95	114	213	103	86	224	442	123	233	381	1538	
1258	24	31	43	50	73	222	148	64	116	204	102	94	231	453	127	238	384	119	
1584	27	33	46	50	74	229	150	101	117	203	110	150	225	454	129	247	385	201	
1995	28	35	39	50	76	241	152	95	114	200	103	84	235	452	130	252	387	1406	
2511	25	32	46	51	76	244	154	65	110	196	103	109	241	464	131	259	392	132	
3162	28	34	48	51	78	253	157	101	109	202	103	150	242	471	133	265	395	201	
3981	30	37	42	52	80	262	161	93	118	205	105	100	246	476	136	271	399	1344	
5011	28	34	47	53	83	271	164	63	118	209	104	98	247	479	140	280	405	123	
6309	32	38	51	57	89	280	176	102	136	200	107	155	251	489	149	296	406	162	
7943	35	42	49	58	97	296	189	96	140	204	105	93	255	498	152	312	411	1232	
10000	37	40	55	59	105	313	207	65	153	207	106	103	256	505	163	333	416	137	
12589	41	43	60	63	112	338	224	116	146	206	107	129	263	511	177	362	421	174	
15848	44	47	56	63	119	367	243	108	155	212	107	105	266	519	188	380	428	1166	
19952	41	45	58	65	126	393	259	67	149	212	124	105	275	548	197	402	438	135	
25118	44	48	62	67	133	419	276	115	154	212	111	135	286	560	205	423	444	178	
31622	44	52	57	69	139	445	290	107	165	215	113	108	292	566	212	444	451	1156	
39810	43	48	61	72	148	469	307	70	161	241	115	116	301	573	217	466	459	147	
50118	48	52	67	75	165	492	318	126	180	247	118	149	308	584	223	491	466	194	
63095	56	60	66	82	155	513	351	120	197	250	121	127	316	591	230	533	473	1149	
79432	84	62	68	85	202	549	338	77	241	251	126	143	325	606	242	580	483	175	
100000	109	82	94	112	257	601	402	136	253	258	134	180	337	621	270	678	497	221	
125892	115	109	123	139	322	601	479	146	346	263	136	170	350	641	345	792	506	1162	
158489	146	135	138	155	378	732	626	107	449	265	137	183	362	653	426	946	534	218	
199526	184	158	174	185	431	836	712	186	408	271	146	217	375	685	535	1087	560	266	
251188	186	164	188	206	479	1015	847	204	460	281	156	200	403	732	615	1238	595	1132	
316227	201	165	205	234	530	1162	940	166	500	296	175	213	445	791	698	1375	650	274	
398107	199	162	220	254	581	1264	1035	240	444	310	188	255	489	852	754	1513	714	321	
501187	202	164	235	271	625	1382	1107	241	489	348	206	241	534	933	802	1644	744	1114	
630957	211	161	251	297	666	1531	1200	205	422	399	224	223	579	979	842	1869	788	300	
794328	224	171	260	314	709	1654	1310	280	477	447	247	263	622	1027	875	2017	825	347	
1000000	225	175	255	331	740	1760	1400	274	506	485	268	269	664	1037	897	2156	859	1089	
1258925	222	175	253	348	785	1858	1497	226	538	531	298	259	700	1107	911	2281	895	326	
1584893	234	184	253	368	839	1978	1589	320	531	575	319	323	743	1155	936	2410	957	370	
1995262	251	197	262	387	895	2074	1680	322	430	605	327	282	789	1197	948	2413	970	1054	
2511886	253	204	258	404	958	2210	1832	267	528	647	366	279	833	1241	961	2536	1034	332	
3162277	268	221	272	428	1006	2340	1924	363	431	674	384	309	888	1299	992	2804	1081	373	
3981071	282	237	281	440	1038	2428	1999	362	570	684	409	290	925	1323	1006	2960	1126	1036	
5011872	271	261	283	465	1103	2685	2204	318	494	716	433	313	991	1412	1036	3207	1237	362	
6309573	294	275	301	490	1162	2733	2232	365	559	734	449	336	1010	1411	1041	0	1233	382	
7943282	303	291	306	489	1168	2768	2301	354	579	755	467	300	1049	1452	1041	0	1287	998	
10000000	281	304	324	527	1213	2870	2376	302	580	780	489	316	1094	1532	1055	0	1331	340
