0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy
1000	47	31	41	57	93	168	151	0	122	118	162	519
1258	45	29	44	57	93	174	93	0	132	119	161	493
1584	48	31	47	58	93	179	145	0	192	108	161	496
1995	47	33	42	58	92	174	149	0	122	133	161	492
2511	48	31	46	57	92	179	91	0	130	126	161	502
3162	48	32	49	58	92	185	139	0	187	129	161	500
3981	47	36	44	58	93	181	138	0	122	129	161	493
5011	47	33	48	57	92	187	93	0	129	134	161	495
6309	48	35	51	58	92	196	138	0	152	132	161	493
7943	48	37	45	58	92	190	131	0	122	158	161	492
10000	50	35	49	58	92	196	93	0	115	131	161	497
12589	50	39	53	58	92	206	139	0	155	133	161	495
15848	49	40	46	58	91	201	138	0	118	138	161	497
19952	50	37	50	57	91	214	96	0	129	138	161	497
25118	50	39	54	57	92	226	150	0	161	140	161	492
31622	50	41	48	58	91	228	136	0	121	143	161	491
39810	50	39	52	58	92	250	98	0	129	145	161	513
50118	50	41	55	58	92	264	167	0	164	149	162	1242
63095	51	44	50	58	92	264	157	0	131	162	162	508
79432	52	40	54	58	92	285	102	0	138	163	162	513
100000	53	43	58	58	92	298	181	0	175	185	163	514
125892	56	49	54	58	106	298	179	0	146	263	163	509
158489	72	66	76	58	111	317	121	0	159	318	165	510
199526	90	81	98	59	111	335	240	0	201	387	167	513
251188	133	99	111	59	112	338	267	0	220	419	168	519
316227	129	119	138	59	111	361	204	0	235	347	168	513
398107	142	135	156	59	112	375	349	0	274	501	168	511
501187	161	152	168	59	111	372	381	0	296	554	168	516
630957	178	168	189	60	113	401	330	0	312	595	169	511
794328	196	184	212	59	114	418	485	0	352	607	170	516
1000000	211	201	217	60	115	414	487	0	342	613	172	513
1258925	224	201	236	60	113	438	411	0	355	641	172	512
1584893	240	215	255	59	114	456	590	0	396	665	175	510
1995262	245	234	252	59	113	450	571	0	365	661	178	511
2511886	258	220	268	60	115	472	471	0	377	686	179	515
3162277	265	235	285	59	115	491	659	0	415	678	182	512
3981071	266	256	276	60	115	484	644	0	380	708	185	515
5011872	276	237	290	60	116	504	536	0	391	737	186	511
6309573	280	253	308	60	115	523	741	0	431	734	190	515
7943282	287	275	299	60	114	517	719	0	398	928	193	515
10000000	294	250	312	60	117	542	618	0	410	765	193	513
